[DateTime],Millisecond,[GpsTime],Latitude,Longitude,SatelliteCount
7/27/2021 19:18:13,113,7/27/2021 19:05:58,43.7920833587647,-69.9577999750773,10
7/27/2021 19:18:13,312,7/27/2021 19:07:01,43.7920833587647,-69.957816696167,10
7/27/2021 19:18:41,28622,7/27/2021 19:07:30,43.7920833587647,-69.9577999750773,9
7/27/2021 19:20:30,137616,7/27/2021 19:09:19,43.7920833587647,-69.9577833175659,8
7/27/2021 19:20:52,159678,7/27/2021 19:09:41,43.7920833587647,-69.9577999750773,8
7/27/2021 19:22:34,261628,7/27/2021 19:11:23,43.7920833587647,-69.9577833175659,9
7/27/2021 19:23:17,304590,7/27/2021 19:12:06,43.7920833587647,-69.9577999750773,8
7/27/2021 19:23:25,312600,7/27/2021 19:12:14,43.792066637675,-69.9577999750773,8
7/27/2021 19:23:26,313576,7/27/2021 19:12:15,43.7920833587647,-69.9577999750773,8
7/27/2021 19:23:33,320603,7/27/2021 19:12:22,43.792066637675,-69.9577999750773,8
7/27/2021 19:24:28,375491,7/27/2021 19:13:17,43.792066637675,-69.9577833175659,8
7/27/2021 19:24:34,381543,7/27/2021 19:13:23,43.792066637675,-69.9577999750773,7
7/27/2021 19:24:38,385638,7/27/2021 19:13:27,43.792066637675,-69.9577833175659,8
7/27/2021 19:25:49,456781,7/27/2021 19:14:38,43.7920833587647,-69.9577833175659,9
7/27/2021 19:25:59,466736,7/27/2021 19:14:48,43.792066637675,-69.9577833175659,8
7/27/2021 19:26:03,470448,7/27/2021 19:14:52,43.792066637675,-69.9577666600545,9
7/27/2021 19:26:09,476504,7/27/2021 19:14:58,43.792066637675,-69.9577500025431,8
7/27/2021 19:26:11,478455,7/27/2021 19:15:00,43.792066637675,-69.9577666600545,8
7/27/2021 19:26:17,484513,7/27/2021 19:15:06,43.792066637675,-69.9577500025431,8
7/27/2021 19:26:21,488284,7/27/2021 19:15:09,43.792066637675,-69.9577666600545,8
7/27/2021 19:26:23,490430,7/27/2021 19:15:12,43.792066637675,-69.9577500025431,8
7/27/2021 19:26:29,496682,7/27/2021 19:15:18,43.7920499801636,-69.9577500025431,8
7/27/2021 19:26:36,503517,7/27/2021 19:15:25,43.7920499801636,-69.9577333450317,7
7/27/2021 19:26:42,509573,7/27/2021 19:15:31,43.7920499801636,-69.9577166875203,7
7/27/2021 19:26:56,523441,7/27/2021 19:15:45,43.7920499801636,-69.9577333450317,7
7/27/2021 19:27:10,537642,7/27/2021 19:15:59,43.792066637675,-69.9577500025431,7
7/27/2021 19:27:17,544665,7/27/2021 19:16:06,43.792066637675,-69.9577666600545,7
7/27/2021 19:27:30,557562,7/27/2021 19:16:19,43.792066637675,-69.9577833175659,9
7/27/2021 19:27:46,573654,7/27/2021 19:16:35,43.792066637675,-69.9577999750773,7
7/27/2021 19:27:53,580490,7/27/2021 19:16:42,43.792066637675,-69.9577833175659,8
7/27/2021 19:28:12,599628,7/27/2021 19:17:01,43.7920499801636,-69.9577666600545,8
7/27/2021 19:28:20,607609,7/27/2021 19:17:09,43.7920499801636,-69.9577500025431,8
7/27/2021 19:28:21,608583,7/27/2021 19:17:10,43.7920333226522,-69.9577500025431,8
7/27/2021 19:28:25,612488,7/27/2021 19:17:14,43.7920499801636,-69.9577500025431,8
7/27/2021 19:28:27,614637,7/27/2021 19:17:16,43.7920499801636,-69.9577666600545,8
7/27/2021 19:28:43,630674,7/27/2021 19:17:32,43.792066637675,-69.9577666600545,9
7/27/2021 19:28:44,631667,7/27/2021 19:17:33,43.792066637675,-69.9577833175659,9
7/27/2021 19:29:14,661514,7/27/2021 19:18:03,43.7920833587647,-69.9577833175659,9
7/27/2021 19:29:34,681629,7/27/2021 19:18:23,43.7920833587647,-69.9577666600545,8
7/27/2021 19:29:51,698425,7/27/2021 19:18:39,43.7920833587647,-69.9577500025431,8
7/27/2021 19:30:01,708581,7/27/2021 19:18:50,43.7920833587647,-69.9577333450317,8
7/27/2021 19:30:07,714635,7/27/2021 19:18:56,43.792066637675,-69.9577333450317,8
7/27/2021 19:30:21,728502,7/27/2021 19:19:10,43.7920833587647,-69.9577333450317,8
7/27/2021 19:30:23,730647,7/27/2021 19:19:12,43.792066637675,-69.9577333450317,8
7/27/2021 19:31:01,768528,7/27/2021 19:19:50,43.792066637675,-69.9577500025431,10
7/27/2021 19:31:17,784554,7/27/2021 19:20:06,43.792066637675,-69.9577333450317,9
7/27/2021 19:31:22,789623,7/27/2021 19:20:11,43.7920499801636,-69.9577333450317,9
7/27/2021 19:31:25,792550,7/27/2021 19:20:14,43.7920499801636,-69.9577166875203,9
7/27/2021 19:31:32,799591,7/27/2021 19:20:21,43.7920499801636,-69.957700030009,9
7/27/2021 19:31:39,806611,7/27/2021 19:20:28,43.7920333226522,-69.957700030009,9
7/27/2021 19:31:40,807584,7/27/2021 19:20:29,43.7920333226522,-69.9576833089193,9
7/27/2021 19:31:51,818473,7/27/2021 19:20:40,43.7920333226522,-69.957700030009,9
7/27/2021 19:31:52,819642,7/27/2021 19:20:41,43.7920499801636,-69.957700030009,9
7/27/2021 19:31:58,825499,7/27/2021 19:20:47,43.7920499801636,-69.9577166875203,9
7/27/2021 19:32:10,837413,7/27/2021 19:20:59,43.7920499801636,-69.9577333450317,9
7/27/2021 19:32:25,851910,7/27/2021 19:21:13,43.7920499801636,-69.9577500025431,9
7/27/2021 19:32:44,871616,7/27/2021 19:21:33,43.792066637675,-69.9577500025431,9
7/27/2021 19:32:47,874546,7/27/2021 19:21:36,43.792066637675,-69.9577666600545,9
