DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:31:57	7/27/2021 19:31:57	177	0.03902642	-0.9086576	-1.747616	-6.514151	5.38977	2.163876	19.66695	36.43901	53.98488	57.47173	91.74225	104.8357	117.2754	113.4348	115.9555	114.6201	111.2112	111.5517	102.1278	99.89629	93.19309	88.2718	82.00864	62.7683	-0.001361777	0.009284232	0.03055711	0.094752	0.1380096	0.2662465	0.4822351	0.7807543	1.080348	1.387895	1.767119	2.006994	2.096212	0.602029	0.3037257	0.2888343	0.1593013	0.01921034	0.001806456	3.914241E-05	0.001991032	0.006675279	0.02190504	0.02910725	0.0585866	0.1044442	0.1710083	0.2408069	0.3114612	0.399817	0.4637326	0.4802404	0.1204033	0.06142062	0.05951783	0.0247225	0.002524075	117.2202	18.25665	4347.523	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	226	0.03880345	-1.25819	-1.118372	-6.303151	5.31957	2.163552	19.66344	36.43069	53.97494	57.4612	91.71253	104.813	117.2444	113.403	115.9227	114.5866	111.176	111.5171	102.0957	99.86362	93.1604	88.23681	81.97796	62.74259	0.0006065057	0.009555417	0.03013002	0.09479667	0.1385979	0.2672019	0.4844261	0.7840356	1.085694	1.395506	1.775857	2.016878	2.106006	0.6048046	0.3050967	0.2897782	0.1587916	0.01901807	0.001861802	3.77679E-05	0.001983274	0.006679156	0.02193121	0.02912191	0.05872925	0.1047942	0.1714697	0.2417264	0.3126997	0.40134	0.4655585	0.4820575	0.1208978	0.06166105	0.05972716	0.02474526	0.00250279	117.5692	18.20329	9	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	275	0.03730347	-1.048466	-1.607768	-6.232837	5.38977	2.163884	19.66877	36.43944	53.99036	57.48201	91.74996	104.8592	117.3117	113.4556	115.9837	114.6568	111.2468	111.5928	102.1697	99.92508	93.22629	88.31422	82.0434	62.7896	-0.001209197	0.009397482	0.03108656	0.09595264	0.1386977	0.2682897	0.4854963	0.7868162	1.089397	1.400212	1.78199	2.02348	2.113354	0.6065634	0.3059431	0.290251	0.1583018	0.01885043	0.001828423	2.361665E-05	0.00197175	0.006702796	0.02182135	0.02917466	0.05891443	0.1051865	0.1717536	0.242424	0.3137357	0.4026302	0.4669601	0.4834201	0.1212993	0.06187503	0.05992717	0.02479887	0.00249679	117.9439	18.18541	192045	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	323	0.03830346	-1.398015	-1.118372	-6.303151	5.60042	2.164789	19.67181	36.44328	54.01273	57.50516	91.79976	104.9076	117.3601	113.5259	116.0551	114.7237	111.3138	111.6567	102.237	100.0151	93.30492	88.37424	82.11174	62.85515	-0.001739413	0.009389779	0.03058038	0.09601831	0.1387929	0.2683006	0.4860777	0.7881441	1.091838	1.403044	1.785801	2.028396	2.118018	0.607819	0.3064408	0.2904548	0.1578458	0.01872377	0.001795425	3.951728E-05	0.001944985	0.006710006	0.02176705	0.02914051	0.05898308	0.105466	0.1718908	0.2427866	0.3143356	0.4034788	0.4680451	0.4843699	0.1215624	0.0620217	0.06004303	0.02484482	0.002509681	118.1734	18.22031	-6957.462	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	372	0.03819535	-1.048466	-1.46793	-6.373475	5.740895	2.164247	19.67192	36.44072	54.01043	57.5039	91.81224	104.9122	117.371	113.5336	116.0625	114.7328	111.3242	111.6681	102.2503	100.0215	93.31316	88.38451	82.1202	62.86031	0.001361777	0.009359731	0.03060178	0.09629416	0.1388027	0.2687406	0.4872924	0.7895392	1.094212	1.406045	1.789716	2.032608	2.122315	0.6090724	0.3069188	0.2907277	0.157552	0.01866086	0.001798088	2.492869E-05	0.001948877	0.006667294	0.02161126	0.02906461	0.05893934	0.1055733	0.1718543	0.2429532	0.3146898	0.4040358	0.4691164	0.4849457	0.1217029	0.06207424	0.06010439	0.02485935	0.002515252	118.2639	18.25943	4347.523	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	421	0.03797238	-1.25819	-1.398015	-6.162531	5.811145	2.165637	19.67509	36.45661	54.02224	57.52003	91.82926	104.945	117.4184	113.5786	116.1085	114.7876	111.3837	111.727	102.3107	100.0773	93.36862	88.44835	82.17448	62.90229	0.0003547487	0.008988393	0.03053757	0.09550601	0.1397981	0.2698393	0.4894727	0.7932913	1.098683	1.411917	1.796748	2.039193	2.129484	0.6114426	0.308127	0.2916969	0.1576139	0.01857778	0.001738842	5.822942E-05	0.00193547	0.006669706	0.02158106	0.02904077	0.05898519	0.1057707	0.171992	0.2433328	0.3153289	0.4050475	0.4700339	0.48596	0.1219463	0.0621935	0.06025042	0.02485018	0.002511921	118.4866	18.24069	9	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	470	0.03711428	-1.18828	-1.328101	-5.530195	5.670653	2.163905	19.67037	36.45607	54.00475	57.49606	91.78909	104.8948	117.3528	113.5127	116.0347	114.7008	111.2926	111.634	102.2138	99.99777	93.28407	88.35076	82.09472	62.84264	-0.0008811498	0.009328915	0.0311703	0.09669875	0.1405255	0.2713822	0.4926758	0.7985601	1.106449	1.421574	1.808627	2.051099	2.142121	0.6157243	0.310439	0.2933451	0.1576442	0.01838804	0.001742836	4.07356E-05	0.001917217	0.006681196	0.02156097	0.02905207	0.05914076	0.106218	0.1724324	0.24428	0.316632	0.4069976	0.472126	0.4879563	0.1225002	0.06244852	0.06053708	0.02485939	0.002503527	119.0064	18.22191	192045	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	518	0.04187097	-0.9785607	-1.537848	-4.758247	5.31957	2.163161	19.6736	36.44221	54.00933	57.50683	91.79332	104.9146	117.377	113.541	116.0699	114.7394	111.3333	111.6774	102.2618	100.0372	93.32423	88.39741	82.13587	62.87318	0.0007552713	0.009544631	0.03118705	0.09785997	0.1415031	0.2739975	0.4975478	0.8068299	1.117524	1.435731	1.825779	2.069027	2.160857	0.621744	0.3135913	0.2955942	0.1575609	0.01812308	0.001730379	3.561241E-05	0.001922188	0.006750334	0.02163824	0.02927086	0.05971274	0.1071741	0.1737174	0.2461922	0.3191769	0.4103321	0.4759063	0.4915338	0.1236246	0.06303694	0.06115153	0.02497675	0.002485293	120.0969	18.18438	-6957.462	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	568	0.04682359	-1.328101	-1.328101	-3.917104	4.968687	2.165718	19.67154	36.44509	54.01238	57.50908	91.80115	104.9082	117.3643	113.5323	116.0664	114.7481	111.3356	111.6851	102.2669	100.0277	93.32286	88.3924	82.12978	62.86885	-0.001285487	0.009390548	0.03133965	0.09943365	0.1434504	0.2772716	0.5034181	0.816618	1.130675	1.452045	1.846176	2.090799	2.183304	0.6288554	0.317306	0.2986381	0.1574372	0.01779442	0.001678646	1.843098E-05	0.001948199	0.006815308	0.02185832	0.02965954	0.06056603	0.1085737	0.1757426	0.2489926	0.3227216	0.4146597	0.4809276	0.4962459	0.1251966	0.06390134	0.06200619	0.02525203	0.002498412	121.7355	18.21466	4347.523	25600
7/27/2021 19:31:57	7/27/2021 19:31:57	616	0.04943167	-1.048466	-1.398015	-3.426839	4.61799	2.164852	19.6808	36.46845	54.04161	57.54694	91.8558	104.9898	117.4619	113.6329	116.1691	114.8414	111.4333	111.7757	102.362	100.1466	93.42828	88.50063	82.23087	62.95043	0.0007934163	0.009422135	0.03138059	0.09940211	0.1440742	0.2800338	0.5091245	0.8249791	1.142262	1.46835	1.865618	2.112735	2.205506	0.6361315	0.321144	0.3017792	0.1574454	0.01751205	0.001634807	5.301251E-05	0.001981366	0.00695258	0.02218206	0.0300984	0.06144711	0.1100285	0.177969	0.2519458	0.3263327	0.4189496	0.4853045	0.5011173	0.1267379	0.06479383	0.06282961	0.02554888	0.002524531	123.3957	18.20277	9	25600
