[DateTime],Millisecond,[GpsTime],Latitude,Longitude,SatelliteCount
7/27/2021 17:29:29,604,7/27/2021 17:18:17,43.7920499801636,-69.9577833175659,9
7/27/2021 17:29:31,2944,7/27/2021 17:18:20,43.7920499801636,-69.9577999750773,10
7/27/2021 17:29:45,16037,7/27/2021 17:18:33,43.792066637675,-69.9577999750773,10
7/27/2021 17:29:47,18959,7/27/2021 17:18:36,43.792066637675,-69.957816696167,10
7/27/2021 17:30:08,39864,7/27/2021 17:18:57,43.7920833587647,-69.9578333536784,10
7/27/2021 17:30:16,47869,7/27/2021 17:19:05,43.7920833587647,-69.9578500111898,10
7/27/2021 17:30:19,50009,7/27/2021 17:19:07,43.792100016276,-69.9578500111898,10
7/27/2021 17:30:27,58033,7/27/2021 17:19:15,43.7920833587647,-69.9578500111898,10
7/27/2021 17:30:29,60754,7/27/2021 17:19:18,43.7920833587647,-69.9578333536784,10
7/27/2021 17:30:33,64855,7/27/2021 17:19:22,43.792066637675,-69.9578333536784,10
7/27/2021 17:31:20,111932,7/27/2021 17:20:09,43.7920833587647,-69.9578333536784,10
7/27/2021 17:31:21,112906,7/27/2021 17:20:10,43.7920833587647,-69.9578500111898,10
7/27/2021 17:31:38,129899,7/27/2021 17:20:27,43.792066637675,-69.9578333536784,10
7/27/2021 17:31:46,137903,7/27/2021 17:20:35,43.7920499801636,-69.9578333536784,10
7/27/2021 17:31:48,139854,7/27/2021 17:20:37,43.7920499801636,-69.957816696167,10
7/27/2021 17:32:02,153912,7/27/2021 17:20:51,43.7920499801636,-69.9578333536784,10
7/27/2021 17:32:03,154889,7/27/2021 17:20:52,43.792066637675,-69.9578333536784,10
7/27/2021 17:32:16,167009,7/27/2021 17:21:04,43.7920833587647,-69.9578333536784,10
7/27/2021 17:32:19,170905,7/27/2021 17:21:08,43.7920833587647,-69.9578500111898,10
7/27/2021 17:32:33,184968,7/27/2021 17:21:22,43.7920833587647,-69.9578333536784,10
7/27/2021 17:32:40,191021,7/27/2021 17:21:28,43.792066637675,-69.9578333536784,10
7/27/2021 17:32:45,196883,7/27/2021 17:21:34,43.792066637675,-69.957816696167,10
7/27/2021 17:32:46,197854,7/27/2021 17:21:35,43.7920499801636,-69.957816696167,10
7/27/2021 17:32:57,208009,7/27/2021 17:21:45,43.7920333226522,-69.9577999750773,10
7/27/2021 17:33:00,211916,7/27/2021 17:21:49,43.7920499801636,-69.957816696167,10
7/27/2021 17:33:32,243950,7/27/2021 17:22:21,43.792066637675,-69.957816696167,9
7/27/2021 17:33:56,266998,7/27/2021 17:22:44,43.7920499801636,-69.957816696167,10
7/27/2021 17:34:07,278916,7/27/2021 17:22:56,43.7920333226522,-69.957816696167,10
7/27/2021 17:34:21,292973,7/27/2021 17:23:10,43.7920166651408,-69.957816696167,10
7/27/2021 17:34:30,301003,7/27/2021 17:23:18,43.7920333226522,-69.957816696167,9
7/27/2021 17:34:37,308986,7/27/2021 17:23:26,43.7920333226522,-69.9578333536784,9
7/27/2021 17:34:39,310939,7/27/2021 17:23:28,43.7920333226522,-69.957816696167,6
7/27/2021 17:34:40,311922,7/27/2021 17:23:29,43.7920499801636,-69.9578333536784,9
7/27/2021 17:34:45,316989,7/27/2021 17:23:34,43.7920333226522,-69.9578333536784,9
7/27/2021 17:34:47,318940,7/27/2021 17:23:36,43.7920333226522,-69.957816696167,9
7/27/2021 17:34:51,322848,7/27/2021 17:23:40,43.7920166651408,-69.957816696167,9
7/27/2021 17:34:55,326954,7/27/2021 17:23:44,43.7920166651408,-69.9577999750773,9
7/27/2021 17:34:59,330859,7/27/2021 17:23:48,43.7920000076294,-69.9577999750773,9
7/27/2021 17:35:03,334958,7/27/2021 17:23:52,43.791983350118,-69.9577833175659,9
7/27/2021 17:35:12,343943,7/27/2021 17:24:01,43.7919666926066,-69.9577666600545,9
7/27/2021 17:35:27,358005,7/27/2021 17:24:15,43.7919499715169,-69.9577666600545,9
7/27/2021 17:35:28,359959,7/27/2021 17:24:17,43.7919499715169,-69.9577500025431,9
7/27/2021 17:36:36,427924,7/27/2021 17:25:25,43.7919666926066,-69.9577500025431,9
7/27/2021 17:36:45,436907,7/27/2021 17:25:34,43.7919666926066,-69.9577666600545,9
