DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:26:01	7/27/2021 19:26:01	778	0.005164784	-1.18828	-1.398015	-17.09706	11.89738	2.197889	19.50787	36.27518	54.25148	58.02221	92.90639	106.7683	119.8256	116.3567	119.259	118.3052	115.0838	115.5573	106.3761	104.3451	97.45943	92.6361	86.83588	66.84573	-0.002422208	0.01910621	0.07113462	0.2558824	0.39064	0.7812759	1.407564	2.177147	2.832824	3.449723	4.160808	4.522147	4.619218	1.727382	1.065066	0.9754651	0.4591781	0.0440456	0.005159088	6.635155E-05	0.006860361	0.0255604	0.08696016	0.1238284	0.2591961	0.4613864	0.684948	0.8901736	1.077889	1.290717	1.432401	1.44047	0.564522	0.368455	0.3576741	0.1647189	0.01630493	714.5319	18.20793	9	25600
7/27/2021 19:26:01	7/27/2021 19:26:01	822	0.009324179	-1.118372	-1.398015	-16.73178	11.25527	2.199102	19.51003	36.29192	54.2639	58.02638	92.90247	106.7985	119.8562	116.3847	119.2844	118.3409	115.1154	115.5878	106.4014	104.3746	97.49039	92.66679	86.86463	66.86702	0.002002613	0.01953456	0.07119603	0.2597365	0.3910773	0.781639	1.407809	2.177115	2.831972	3.448028	4.155474	4.517363	4.613355	1.726608	1.06506	0.975442	0.4595909	0.04398756	0.005123618	7.202811E-05	0.006742032	0.02478011	0.08626653	0.1224606	0.2554938	0.4540257	0.6825463	0.8868425	1.072125	1.283306	1.422757	1.438171	0.5630342	0.3669551	0.3560831	0.165894	0.01687526	716.4095	18.22663	191450	25600
7/27/2021 19:26:01	7/27/2021 19:26:01	872	0.01600515	-1.118372	-1.398015	-15.71267	10.25924	2.199189	19.5081	36.28382	54.25347	58.02028	92.91295	106.7732	119.8303	116.3638	119.2611	118.3127	115.0883	115.5675	106.3735	104.3435	97.46539	92.63944	86.83595	66.84792	0.0006484652	0.01921176	0.07150774	0.258838	0.3913195	0.7827798	1.40975	2.181037	2.83768	3.455218	4.162288	4.5259	4.62135	1.730535	1.067116	0.9771841	0.4602924	0.04349731	0.004894149	8.384536E-05	0.006699048	0.0245309	0.08608799	0.1219977	0.2538231	0.4501525	0.6826714	0.8862697	1.069519	1.277555	1.413735	1.439149	0.563303	0.3647958	0.3506005	0.1679607	0.01792466	717.9471	18.18449	-6957.467	25600
7/27/2021 19:26:01	7/27/2021 19:26:01	918	0.01898889	-1.18828	-1.328101	-14.12132	9.124724	2.198447	19.5104	36.28787	54.26634	58.03022	92.92648	106.8074	119.8671	116.4054	119.2968	118.352	115.1324	115.6135	106.4105	104.3851	97.51308	92.68283	86.87685	66.88441	0.0007819728	0.01917632	0.07119603	0.2602436	0.392498	0.7849247	1.414867	2.189339	2.848812	3.470418	4.180243	4.54616	4.642296	1.7398	1.072858	0.9825121	0.4630745	0.04372497	0.004888634	7.734766E-05	0.006675673	0.02454329	0.08559297	0.1214	0.252901	0.4493541	0.6791278	0.8821685	1.065137	1.274728	1.412187	1.433365	0.556941	0.3589809	0.3450295	0.1641486	0.01654054	695.0197	18.18362	4347.524	25600
7/27/2021 19:26:01	7/27/2021 19:26:01	970	0.01897268	-1.118372	-1.398015	-12.04028	7.923233	2.197481	19.50921	36.28189	54.25404	58.02672	92.91061	106.7837	119.8425	116.3684	119.2713	118.3212	115.1014	115.5701	106.3922	104.3632	97.47307	92.65091	86.85007	66.85869	-7.247553E-05	0.01875876	0.07074661	0.2584387	0.3928539	0.785879	1.419068	2.197977	2.860894	3.48799	4.202159	4.571128	4.66918	1.749074	1.077683	0.9866084	0.464607	0.04386259	0.004974601	6.294649E-05	0.006737788	0.02488588	0.08603186	0.1223865	0.2550704	0.4527749	0.6806508	0.8865812	1.071989	1.282939	1.419677	1.437612	0.5617568	0.3653986	0.3524618	0.1655334	0.0178393	708.4077	18.17171	9	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	19	0.01887538	-1.18828	-1.328101	-9.975247	6.72524	2.199813	19.50752	36.28403	54.24508	58.00933	92.88482	106.7605	119.8095	116.3365	119.2236	118.2766	115.0558	115.5401	106.333	104.304	97.43307	92.60284	86.7994	66.81579	-0.0009688834	0.01885891	0.07041442	0.2595526	0.3937081	0.7873993	1.424809	2.209631	2.877863	3.511143	4.230668	4.604359	4.703699	1.762467	1.084404	0.9921278	0.4673021	0.04423737	0.005036224	5.479313E-05	0.006925918	0.02572415	0.08679461	0.123884	0.258675	0.4589575	0.6819962	0.8886722	1.075493	1.28883	1.427474	1.438744	0.5613916	0.3646138	0.3520841	0.162709	0.0171863	698.5255	18.20207	191450	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	66	0.01691325	-1.18828	-1.398015	-7.923233	5.670653	2.199599	19.51181	36.28937	54.27422	58.0355	92.93398	106.8137	119.88	116.4008	119.298	118.3518	115.1251	115.6017	106.4091	104.3779	97.49617	92.66769	86.86429	66.86928	0.00138085	0.0186717	0.06990545	0.2603723	0.3943968	0.7902938	1.4315	2.222617	2.898035	3.537647	4.264563	4.641661	4.742723	1.77745	1.092847	0.9992923	0.470316	0.04470767	0.005126185	7.503598E-05	0.006991347	0.02597799	0.08706509	0.1240608	0.2588737	0.4585685	0.6852119	0.8916278	1.078169	1.290021	1.427012	1.447402	0.5643654	0.3652296	0.351084	0.1660968	0.01704851	700.1968	18.20146	-6957.467	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	113	0.01374303	-1.18828	-1.398015	-6.092237	4.828386	2.197723	19.51055	36.28777	54.26863	58.0446	92.93937	106.8223	119.8958	116.4217	119.3168	118.3804	115.1551	115.6235	106.4308	104.4058	97.53123	92.70101	86.89092	66.88856	0.0001869106	0.01908926	0.07041256	0.2603644	0.3951984	0.7914082	1.438021	2.23641	2.918934	3.564915	4.298821	4.679939	4.7831	1.792323	1.100331	1.005311	0.4724462	0.04461876	0.005182197	7.491101E-05	0.006956649	0.02577047	0.08708219	0.1239932	0.2582112	0.4566757	0.6908045	0.896708	1.083078	1.293103	1.428084	1.460821	0.5716665	0.3696971	0.3538821	0.1736978	0.01811795	718.1282	18.22336	4347.524	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	162	0.009567418	-1.25819	-1.398015	-4.477761	4.267467	2.199739	19.51401	36.29662	54.28251	58.05321	92.97406	106.8488	119.9159	116.4458	119.3486	118.4085	115.1854	115.6574	106.4635	104.4393	97.55908	92.72681	86.91877	66.91275	7.628993E-06	0.01846215	0.06983566	0.2594948	0.395004	0.7927732	1.443574	2.247441	2.937538	3.589058	4.330878	4.715377	4.820382	1.8042	1.104912	1.008413	0.472269	0.04370417	0.004999897	6.216552E-05	0.006999858	0.02604394	0.08781199	0.125216	0.2607867	0.4609898	0.6961995	0.9036204	1.090905	1.302034	1.43734	1.470624	0.5790561	0.3756893	0.3594058	0.1774808	0.0194669	734.8465	18.2281	9	25600
7/27/2021 19:26:02	7/27/2021 19:26:02	213	0.008180954	-1.18828	-1.328101	-3.286811	3.987165	2.198071	19.51117	36.2883	54.25772	58.0319	92.93959	106.7827	119.8546	116.3803	119.3058	118.3375	115.1138	115.6173	106.4251	104.3911	97.48006	92.66148	86.88049	66.88441	-0.0002059831	0.01781731	0.06925038	0.2596734	0.3963231	0.795661	1.450915	2.261158	2.957306	3.61449	4.362352	4.750769	4.857434	1.818253	1.112159	1.01427	0.4748618	0.04378454	0.005017585	6.781978E-05	0.006885896	0.02569537	0.08770902	0.1251164	0.2602043	0.4593753	0.6971657	0.9061173	1.093728	1.30476	1.438537	1.474762	0.5813343	0.3773239	0.3603917	0.1781575	0.0200328	740.3942	18.2281	191450	25600
