Channel,Tag,SerialNumber,ModelNumber,FirmwareVersion,BuildDate,CalibrationDate,AcquisitionAveraging,AcquisitionRate,ChannelWavelength,ChannelType,RangingMode,AdcBufferEnabled,AdcChannelType,AdcGain,Responsivity (xV/Calibrated Units),GainRatioHighLow,GainRatioHighMedium,GainRatioMediumLow,OffsetHigh,OffsetLow,OffsetMedium,RangingDelayHigh,RangingDelayLow,RangingDelayMedium,SwitchPointHigh,SwitchPointLow,Temperature (°C),Line Voltage (V),Calibrated Unit,Virtualization,DateTimeRecorded
"Master","0","000270","Aggregator","v:1.33 02/04/11 Log | 16, Deckbox Standard","6/13/2008","1/1/2001","50","125","","D_Master","","","","","","","","","","","","","","","","","","","","001||P:12,0,0||H:16","7/27/2021 19:17:54"
"Ed0","1","000271","Aggregator","v:1.33 02/04/11 Log | 0, V2 optical head","6/13/2008","1/1/2001","50","125","","D_Ed0","","","","","","","","","","","","","","","","","34.93595","6.092","","002||P:4,2,19||H:0","7/27/2021 19:17:54"
"Ed0305","A","001059","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","305","Ed0","Auto","False","PrimaryInput","Gain_1","0.0309293","","200.3019","198.5523","8388030","8388708","8388705","3","3","3","31000","7782400","33.74039","2.509","µW/(cm² nm)","003|","7/27/2021 19:17:54"
"Ed0320","B","001060","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","320","Ed0","Auto","False","PrimaryInput","Gain_1","0.1749025","","209.6844","198.6584","8388881","8389218","8389216","3","3","3","31000","7782400","33.31341","2.529","µW/(cm² nm)","004|","7/27/2021 19:17:54"
"Ed0340","C","001061","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","340","Ed0","Auto","False","PrimaryInput","Gain_1","0.1525635","","199.9591","199.4434","8388894","8389270","8389267","3","3","3","31000","7782400","34.16738","2.5","µW/(cm² nm)","005|","7/27/2021 19:17:54"
"Ed0380","D","001062","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","380","Ed0","Auto","False","PrimaryInput","Gain_1","0.04841793","","201.5918","199.8011","8387905","8388479","8388478","3","3","3","31000","7782400","34.16738","2.524","µW/(cm² nm)","006|","7/27/2021 19:17:54"
"Ed0395","E","001063","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","395","Ed0","Auto","False","PrimaryInput","Gain_1","0.1966469","","201.937","198.8043","8388243","8388566","8388565","3","3","3","31000","7782400","33.74039","2.514","µW/(cm² nm)","007|","7/27/2021 19:17:54"
"Ed0412","F","001064","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","412","Ed0","Auto","False","PrimaryInput","Gain_1","0.154968","","201.3455","198.6226","8388126","8388336","8388335","3","3","3","31000","7782400","33.74039","2.514","µW/(cm² nm)","008|","7/27/2021 19:17:54"
"Ed0443","G","001065","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","443","Ed0","Auto","False","PrimaryInput","Gain_1","0.3181515","","200.7915","198.3706","8388392","8388746","8388747","3","3","3","31000","7782400","33.74039","2.514","µW/(cm² nm)","009|","7/27/2021 19:17:54"
"Ed0465","H","001067","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","465","Ed0","Auto","False","PrimaryInput","Gain_1","0.253547","","202.5912","198.5759","8388241","8388679","8388677","3","3","3","31000","7782400","34.16738","2.509","µW/(cm² nm)","010|","7/27/2021 19:17:54"
"Ed0490","I","001068","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","490","Ed0","Auto","False","PrimaryInput","Gain_1","0.6218425","","199.5772","198.7936","8388365","8388782","8388780","3","3","3","31000","7782400","34.16738","2.519","µW/(cm² nm)","011|","7/27/2021 19:17:54"
"Ed0510","J","001069","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","510","Ed0","Auto","False","PrimaryInput","Gain_1","0.7166553","","200.5244","198.8899","8387663","8388155","8388154","3","3","3","31000","7782400","34.16738","2.514","µW/(cm² nm)","012|","7/27/2021 19:17:54"
"Ed0532","K","001070","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","532","Ed0","Auto","False","PrimaryInput","Gain_1","0.6391145","","204.4251","198.8136","8388506","8388703","8388702","3","3","3","31000","7782400","34.16738","2.514","µW/(cm² nm)","013|","7/27/2021 19:17:54"
"Ed0555","L","001071","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","555","Ed0","Auto","False","PrimaryInput","Gain_1","0.7957574","","200.0157","198.713","8388647","8388672","8388673","3","3","3","31000","7782400","33.74039","2.509","µW/(cm² nm)","014|","7/27/2021 19:17:54"
"Ed0565","M","001072","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","565","Ed0","Auto","False","PrimaryInput","Gain_1","0.667252","","199.0895","198.5232","8388462","8388588","8388588","3","3","3","31000","7782400","34.16738","2.519","µW/(cm² nm)","015|","7/27/2021 19:17:54"
"Ed0625","N","001073","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","625","Ed0","Auto","False","PrimaryInput","Gain_1","1.280825","","196.4673","198.4721","8389023","8388809","8388810","3","3","3","31000","7782400","34.16738","2.519","µW/(cm² nm)","016|","7/27/2021 19:17:54"
"Ed0665","O","001074","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","665","Ed0","Auto","False","PrimaryInput","Gain_1","1.855485","","201.6415","198.8866","8388876","8388878","8388878","3","3","3","31000","7782400","34.16738","2.514","µW/(cm² nm)","017|","7/27/2021 19:17:54"
"Ed0683","P","001075","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","683","Ed0","Auto","False","PrimaryInput","Gain_1","1.377737","","200.6987","198.8991","8388444","8388535","8388535","3","3","3","31000","7782400","34.16738","2.514","µW/(cm² nm)","018|","7/27/2021 19:17:54"
"Ed0710","Q","001076","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","710","Ed0","Auto","False","PrimaryInput","Gain_1","2.049166","","200.3639","198.9594","8387914","8388286","8388285","3","3","3","31000","7782400","33.74039","2.524","µW/(cm² nm)","019|","7/27/2021 19:17:54"
"Ed0780","R","001077","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","780","Ed0","Auto","False","PrimaryInput","Gain_1","1.859674","","199.8153","199.1719","8387921","8388394","8388393","3","3","3","31000","7782400","34.16738","2.509","µW/(cm² nm)","020|","7/27/2021 19:17:54"
"Ed0875","S","001078","uRv2:3G","v:2.003 03/04/11 3Gain","6/9/2011","12/17/2020","50","125","875","Ed0","Auto","False","PrimaryInput","Gain_1","1.229639","","200.8776","198.8241","8388199","8388424","8388421","3","3","3","31000","7782400","33.74039","2.509","µW/(cm² nm)","021|","7/27/2021 19:17:54"
"EdZ","2","000272","Aggregator","v:1.33 02/04/11 Log | 0, V2 optical head","6/13/2008","1/1/2001","50","125","","D_EdZ","","","","","","","","","","","","","","","","","27.84799","6.484","","022||P:4,2,19||H:0","7/27/2021 19:17:54"
