DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:31:10,07/27/2021 19:31:10,16,0.03894534,-1.328101,-1.398015,-5.109016,5.60042,2.189454,19.84064,36.79068,54.60562,58.18066,92.8919,106.2065,118.832,114.9675,117.5482,116.2208,112.774,113.1215,103.5776,101.321,94.52335,89.56748,83.27444,63.7701,-0.0005607317,0.008331232,0.0283835,0.08916136,0.1314632,0.2553689,0.4683601,0.7648553,1.066747,1.376413,1.760442,2.004897,2.090882,0.5889873,0.295689,0.2790867,0.1426952,0.01565308,0.001544845,4.657729E-05,0.00224911,0.007509566,0.02519196,0.03342467,0.06664652,0.1177867,0.1939822,0.2693484,0.3454347,0.4392649,0.5066341,0.526974,0.1358047,0.07013841,0.06758703,0.02796543,0.002624905,133.0458,18.52524,10,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,103,0.03894534,-1.048466,-1.328101,-4.407657,5.60042,2.189806,19.8424,36.79025,54.61824,58.18299,92.90597,106.2215,118.8517,114.9967,117.5759,116.2432,112.8022,113.15,103.6099,101.3581,94.56218,89.60101,83.30796,63.79594,-0.0008086744,0.008147874,0.0288506,0.090538,0.1325649,0.2585418,0.4739465,0.774892,1.081301,1.394727,1.783716,2.030127,2.116503,0.5964907,0.2995577,0.2819234,0.1417093,0.01508805,0.00143111,3.923613E-05,0.002237837,0.007604413,0.02536152,0.0336863,0.06722286,0.1188505,0.1957018,0.2718175,0.3485124,0.4430341,0.5108826,0.531338,0.1370892,0.07071993,0.06813829,0.0280553,0.002589241,134.0657,18.54347,191958,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,117,0.04224934,-1.25819,-1.398015,-3.566888,5.530195,2.187875,19.83842,36.79121,54.60346,58.17137,92.87762,106.1808,118.8171,114.9486,117.5247,116.1929,112.7525,113.0951,103.5561,101.3021,94.50775,89.54906,83.25587,63.75444,-0.001827146,0.008766514,0.02842538,0.09111073,0.1341038,0.2614728,0.4814276,0.786931,1.098506,1.416341,1.810256,2.059133,2.146205,0.6051983,0.3042212,0.2854331,0.1408456,0.01453959,0.001421885,3.486267E-05,0.002255311,0.007648332,0.0254785,0.03394352,0.06776176,0.119979,0.1975158,0.2745022,0.3519323,0.4473806,0.5158603,0.5363119,0.1385352,0.07138704,0.06875198,0.02817098,0.002569651,135.185,18.58421,-6957.465,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,162,0.05149244,-1.048466,-1.398015,-2.58695,5.109016,2.190417,19.84095,36.79836,54.61229,58.17597,92.87952,106.2044,118.8361,114.9737,117.5517,116.2155,112.7726,113.1158,103.5834,101.3298,94.53567,89.57442,83.28046,63.77269,0.00106806,0.008110124,0.02854354,0.09390342,0.1365455,0.2661862,0.4904409,0.8023146,1.11947,1.442291,1.842463,2.093806,2.18176,0.6158928,0.3099225,0.2898797,0.140128,0.01399814,0.001340673,2.655311E-05,0.002251319,0.007699316,0.02552052,0.03413073,0.06831325,0.1212395,0.1993941,0.2774847,0.3559572,0.4525945,0.5218666,0.5423025,0.1401596,0.07216028,0.06947281,0.02825138,0.002533928,136.4748,18.62019,4347.524,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,211,0.0606477,-1.25819,-1.398015,-1.537848,4.547872,2.188667,19.8423,36.78811,54.61531,58.19695,92.89708,106.2188,118.8545,114.9947,117.5681,116.2348,112.8011,113.1425,103.6068,101.3529,94.55492,89.5966,83.30032,63.78743,-9.154804E-05,0.008362819,0.02911207,0.09389555,0.1388395,0.2717831,0.5005894,0.8193136,1.142677,1.471778,1.878433,2.133321,2.221961,0.6282675,0.3164755,0.2950347,0.139585,0.0134261,0.001247478,4.685844E-05,0.002251746,0.00773594,0.02563372,0.03433317,0.06890187,0.1226583,0.2015273,0.2810017,0.3607038,0.458747,0.5277025,0.5493509,0.1421466,0.07310487,0.07035244,0.02837564,0.002509688,138.0741,18.55785,10,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,258,0.06645842,-1.18828,-1.398015,-0.5591593,3.917104,2.189243,19.84709,36.80091,54.63243,58.19971,92.92192,106.2612,118.9016,115.0429,117.6246,116.2885,112.8497,113.1958,103.6597,101.4092,94.60273,89.64574,83.34639,63.82608,-0.002499261,0.008720291,0.02961081,0.0945865,0.1416725,0.2767689,0.5116805,0.8378199,1.168071,1.503441,1.917887,2.175656,2.265126,0.6416772,0.3236731,0.3007224,0.139305,0.01290121,0.001208013,4.913888E-05,0.002244164,0.007765957,0.02562361,0.03454408,0.06957179,0.1242781,0.2038996,0.2850015,0.3660974,0.4657267,0.5388268,0.5573167,0.1444385,0.07425524,0.07140121,0.02854514,0.002497623,140.0135,18.53856,191958,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,308,0.06909352,-1.25819,-1.398015,0.2795763,3.146803,2.188896,19.84389,36.79302,54.62311,58.18834,92.92352,106.2485,118.8765,115.0165,117.6027,116.2767,112.8331,113.1799,103.6383,101.3819,94.59496,89.62448,83.33205,63.81646,-0.001772108,0.008563897,0.03000348,0.09721368,0.1443702,0.2822677,0.5227649,0.8559642,1.194022,1.536191,1.958304,2.21944,2.309832,0.6558758,0.3311024,0.3066832,0.1393635,0.01250343,0.001219805,2.980197E-05,0.002234598,0.007807922,0.02571775,0.03480177,0.07035477,0.126071,0.2064185,0.2893326,0.3719808,0.4733411,0.546173,0.5659291,0.1470176,0.07557821,0.07264262,0.02877538,0.002500461,142.3323,18.53921,-6957.465,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,356,0.06835704,-1.048466,-1.46793,0.9785607,2.447027,2.190088,19.83815,36.78865,54.6018,58.1819,92.86853,106.1916,118.8143,114.9426,117.5282,116.2019,112.752,113.1002,103.5581,101.3002,94.52176,89.54847,83.26013,63.75657,0.001636421,0.009184849,0.03070878,0.09947042,0.1471422,0.2879914,0.5338044,0.8738418,1.219074,1.568137,1.998014,2.262175,2.353326,0.6700493,0.3385708,0.3127016,0.1397904,0.01209592,0.001137356,1.468231E-05,0.0022294,0.007892256,0.0257406,0.0350728,0.07117092,0.1279376,0.2091202,0.2937523,0.3780091,0.4810799,0.5553418,0.5747046,0.1496916,0.07696342,0.07396293,0.02905794,0.002508074,144.7428,18.54393,4347.524,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,405,0.06445169,-1.328101,-1.25819,1.25819,1.887474,2.188759,19.83977,36.78758,54.60289,58.17213,92.8716,106.1898,118.8151,114.9557,117.5315,116.189,112.7594,113.1024,103.5686,101.3197,94.50933,89.56403,83.26652,63.76381,-0.002094161,0.008697947,0.03115356,0.09984348,0.1494552,0.2926591,0.5431846,0.8905758,1.241678,1.597195,2.033718,2.300702,2.392342,0.6828942,0.3454176,0.3182954,0.1402615,0.0117962,0.00110683,4.573383E-05,0.002236255,0.007930143,0.02581338,0.03530038,0.07186593,0.1295519,0.2115955,0.2977772,0.3835155,0.4881209,0.563242,0.5827678,0.1521683,0.07822598,0.07514315,0.02931524,0.002497446,146.9462,18.57538,10,25600
07/27/2021 19:31:10,07/27/2021 19:31:10,455,0.06080986,-1.048466,-1.46793,1.398015,1.537848,2.189848,19.84518,36.79559,54.62629,58.19368,92.91833,106.2508,118.8884,115.0347,117.6159,116.2792,112.8467,113.193,103.6568,101.4086,94.6027,89.64784,83.34934,63.82899,0.001386953,0.008748795,0.03077857,0.102363,0.1509016,0.2962994,0.5511743,0.903229,1.259787,1.620478,2.062598,2.331484,2.423508,0.6935298,0.3508669,0.3228197,0.1408646,0.01156843,0.001054622,2.627196E-05,0.002225635,0.007946831,0.02598857,0.03554941,0.07248376,0.1309243,0.2138106,0.3012602,0.388099,0.493971,0.5699884,0.589432,0.1542621,0.07927363,0.07609732,0.02954962,0.002488116,148.7216,18.5646,191958,25600
