DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:02:52	7/27/2021 19:02:52	334	0.008405276	-1.118372	-1.18828	-47.77262	24.88891	2.648898	21.10783	38.59219	57.15086	60.91555	97.28371	111.2881	124.3963	120.3706	123.1618	121.8583	118.2104	118.6559	108.7501	106.2976	99.23737	94.1201	87.66128	67.24281	0.003703881	0.0506769	0.1246207	0.2396359	0.2893852	0.4925173	0.6714357	0.887401	1.018457	1.184434	1.376594	1.50973	1.569705	0.6781343	0.4371531	0.439945	1.092901	0.5150068	0.1052963	0.0001809048	0.007884287	0.01783957	0.03731741	0.04014489	0.06681783	0.087258	0.1121549	0.1327859	0.159737	0.199661	0.2463568	0.2227016	0.0865506	0.05324244	0.05798311	0.1114271	0.03722607	146.3705	18.65911	-6957.47	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	426	0.008830943	-1.25819	-1.537848	-47.25515	24.58109	2.649127	21.10445	38.57459	57.14733	60.90101	97.29343	111.2748	124.3814	120.3595	123.1616	121.8534	118.2008	118.6521	108.7419	106.2993	99.22627	94.11034	87.65407	67.2424	0.003139335	0.04943963	0.1213659	0.2346049	0.2840915	0.4834141	0.6619886	0.8780851	1.011535	1.178919	1.37283	1.506863	1.566915	0.6696593	0.4290455	0.4316165	1.062911	0.4947575	0.09976685	0.0001979613	0.007744615	0.01754455	0.03695051	0.03985532	0.06673037	0.08808104	0.1135605	0.1366579	0.1659264	0.2090099	0.2583677	0.2318441	0.08758331	0.05364888	0.05811474	0.1033572	0.03391676	145.0047	18.63014	4347.527	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	500	0.008945806	-1.048466	-1.328101	-46.7427	24.27402	2.6503	21.10464	38.57843	57.14575	60.90652	97.28201	111.268	124.3743	120.3459	123.1436	121.8392	118.1891	118.6389	108.7329	106.2867	99.21914	94.104	87.64725	67.23579	0.002376434	0.0477455	0.117911	0.2280264	0.2777696	0.4739277	0.6519808	0.8682581	1.004249	1.173121	1.368338	1.503553	1.563859	0.6602052	0.4197417	0.4220273	1.029591	0.4731556	0.09388094	0.0001635984	0.007605822	0.01733836	0.03667108	0.0397676	0.06691388	0.08941346	0.1159499	0.141774	0.1737158	0.2203369	0.2718806	0.2439547	0.08961935	0.05441077	0.05832041	0.09616016	0.03086333	143.4147	18.63116	10	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	571	0.008290411	-1.328101	-1.537848	-45.93274	23.89122	2.647893	21.10171	38.5843	57.14309	60.89549	97.28213	111.2433	124.3424	120.3194	123.116	121.8043	118.1565	118.6037	108.6911	106.247	99.17718	94.06197	87.60785	67.20013	0.0032881	0.04594427	0.1147511	0.2222939	0.272095	0.4638068	0.6416774	0.8581858	0.9967092	1.167127	1.365147	1.500902	1.561667	0.6506514	0.4107848	0.4126392	0.9952052	0.4515655	0.08811941	0.0001880898	0.007484579	0.01715062	0.03655041	0.0398366	0.06731033	0.09094968	0.1188794	0.1477396	0.1824999	0.2323483	0.2850887	0.258082	0.09213094	0.05527147	0.05836532	0.09008609	0.02813423	141.4575	18.68125	185140	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	639	0.009344449	-1.048466	-1.25819	-44.83795	23.43336	2.650248	21.10283	38.58761	57.14377	60.89992	97.28297	111.2605	124.3503	120.331	123.1222	121.8158	118.1715	118.6137	108.7093	106.253	99.19788	94.07537	87.62219	67.21611	0.0008544483	0.04429251	0.1096409	0.2172208	0.2658421	0.4550747	0.6322551	0.8491395	0.9904002	1.162861	1.362731	1.499672	1.56046	0.6422298	0.4027629	0.4040617	0.96022	0.4305403	0.08288738	0.0001738448	0.007364567	0.01695177	0.03648429	0.0399773	0.06774233	0.09249714	0.1222878	0.154136	0.1913748	0.2440464	0.2973941	0.2728706	0.09456757	0.055933	0.05829739	0.08436739	0.02574539	138.9603	18.69566	-6957.47	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	726	0.01010119	-1.25819	-1.46793	-43.76359	22.90118	2.648585	21.10582	38.59305	57.15492	60.90836	97.29217	111.2918	124.3959	120.3765	123.1734	121.866	118.2216	118.6698	108.7654	106.3176	99.25219	94.13241	87.68056	67.26354	0.001319818	0.04218312	0.1059897	0.2121162	0.2599647	0.4453677	0.6227016	0.8401831	0.9847934	1.159052	1.361028	1.499124	1.560139	0.6342208	0.3952428	0.3957925	0.9244391	0.4096929	0.07793437	0.0001699712	0.007259944	0.01674251	0.03639394	0.04005466	0.06820093	0.09397175	0.125948	0.1603991	0.1998794	0.2548909	0.3084955	0.2873896	0.09669849	0.05646469	0.05818996	0.07926036	0.02361402	136.2681	18.674	4347.527	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	793	0.008986346	-1.048466	-1.25819	-42.70819	22.37107	2.650432	21.10966	38.59006	57.16638	60.93051	97.31733	111.3183	124.4309	120.4144	123.2137	121.9114	118.2671	118.7154	108.8109	106.3636	99.29685	94.17503	87.72093	67.29464	0.0009345529	0.04014615	0.1020649	0.2060684	0.2537019	0.4357642	0.6126499	0.8308936	0.9781523	1.153715	1.35853	1.49749	1.558505	0.6257491	0.3873266	0.3871405	0.8893903	0.3897996	0.07315671	0.0001705335	0.007126675	0.0165762	0.03632896	0.04015604	0.06855313	0.09533593	0.1296086	0.166085	0.2073954	0.2645151	0.3179795	0.3003868	0.09846759	0.05698239	0.05805047	0.07472678	0.02175449	133.8636	18.65939	10	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	865	0.009871467	-1.328101	-1.537848	-41.85787	21.99367	2.649658	21.10593	38.59635	57.1554	60.9224	97.30285	111.2914	124.4002	120.3858	123.1874	121.8777	118.2329	118.6788	108.7752	106.337	99.2645	94.15364	87.69661	67.27622	0.002948609	0.03875864	0.09890773	0.2007615	0.2478816	0.426998	0.6031575	0.8211226	0.9713877	1.14793	1.355381	1.495338	1.556233	0.6172618	0.3796824	0.3788233	0.8570443	0.3717112	0.06895801	0.0001666911	0.007025141	0.01641845	0.03627891	0.04021704	0.06882805	0.09632143	0.1326659	0.1707752	0.2135817	0.27235	0.3253953	0.3111043	0.099756	0.05736063	0.05788752	0.07064756	0.02027924	131.858	18.63252	185141	25600
7/27/2021 19:02:52	7/27/2021 19:02:52	940	0.009324179	-1.048466	-1.328101	-41.11142	21.69246	2.650095	21.10249	38.58696	57.13702	60.8914	97.27048	111.2447	124.3503	120.3216	123.1224	121.8108	118.1594	118.6132	108.7039	106.2641	99.19035	94.08994	87.62857	67.22109	0.00271974	0.03754062	0.09571616	0.1952996	0.2426607	0.4189782	0.5948575	0.8122375	0.9651036	1.142857	1.351975	1.492417	1.553249	0.6097978	0.3731868	0.3719184	0.8299479	0.3570163	0.06561203	0.0001613804	0.006940329	0.01626308	0.03614356	0.04023518	0.06903341	0.09696334	0.1349972	0.1741731	0.2180546	0.2779142	0.3303942	0.319017	0.1006354	0.05757716	0.05769323	0.06761959	0.01922836	130.2227	18.71479	-6957.47	25600
7/27/2021 19:02:53	7/27/2021 19:02:53	30	0.009952548	-1.328101	-1.398015	-41.29723	21.7677	2.647756	21.09848	38.58035	57.12608	60.88813	97.24173	111.2107	124.3087	120.2782	123.0724	121.7612	118.1151	118.5622	108.6555	106.2048	99.14506	94.03173	87.57761	67.18287	0.0002479427	0.03625403	0.09310614	0.1919814	0.2393313	0.4133587	0.5886757	0.8060431	0.9597478	1.138062	1.348121	1.488987	1.549941	0.6040306	0.3683085	0.3667537	0.8113942	0.3472066	0.06330346	0.0001585689	0.006875978	0.01616904	0.03618627	0.0402213	0.06908177	0.09719293	0.1362592	0.1759439	0.2204117	0.2808616	0.3328263	0.3233971	0.1009756	0.05761569	0.05750339	0.06584008	0.01862905	129.0629	18.69735	4347.527	25600
