DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:53:48,07/27/2021 18:53:48,279,0.01528355,-1.118372,-1.398015,-48.92965,25.81705,2.839434,21.82796,39.97762,59.4782,63.42247,101.322,115.9287,129.679,125.4559,128.3901,126.9786,123.1978,123.5798,112.999,110.1671,102.8255,97.40865,90.38933,69.12919,0.0509236,0.5726378,1.455243,2.94986,3.643662,6.375666,8.752243,11.27411,12.37462,13.72502,14.80758,15.06981,15.03455,8.64358,6.694824,6.0037,4.386666,1.723851,0.6169766,0.0006336509,0.03428843,0.09923153,0.3126533,0.4145998,0.8028052,1.326299,2.027756,2.529377,2.963067,3.405846,3.638901,3.751584,1.684023,1.096597,0.9850361,0.571126,0.1052102,2072.895,18.00588,184236,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,365,0.0165538,-1.18828,-1.398015,-48.82336,25.66187,2.839158,21.83167,39.9804,59.48315,63.42931,101.3421,115.9474,129.6964,125.4859,128.4176,126.997,123.2187,123.5981,113.0241,110.1996,102.8527,97.43845,90.41048,69.14486,0.05137752,0.5617257,1.431076,2.919597,3.603698,6.279896,8.64845,11.15896,12.24841,13.60618,14.75117,15.01244,14.97971,8.594998,6.6807,5.993505,4.368475,1.752244,0.6339533,0.0006857264,0.03459925,0.1005157,0.3171099,0.4208535,0.8142363,1.344605,2.053567,2.560834,2.999277,3.446845,3.681005,3.79279,1.705444,1.110438,0.9983396,0.5801704,0.1070215,2104.406,17.99401,-6957.469,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,431,0.01518625,-1.118372,-1.398015,-48.50586,25.50688,2.838674,21.82562,39.97923,59.48235,63.43023,101.328,115.9369,129.6856,125.4723,128.405,126.9903,123.2105,123.5911,113.0174,110.1859,102.8438,97.42486,90.40469,69.14144,0.04435883,0.5118223,1.312734,2.721655,3.37475,5.886911,8.190114,10.64074,11.75263,13.11529,14.30058,14.58834,14.56792,8.267787,6.40546,5.74886,4.155644,1.658739,0.6039951,0.0006542375,0.03484327,0.1015091,0.3196885,0.4248903,0.8217967,1.356749,2.07165,2.580587,3.0218,3.473885,3.707996,3.82071,1.720427,1.121354,1.008467,0.5846797,0.1067221,2121.568,17.95654,4347.528,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,500,0.01606732,-1.18828,-1.398015,-48.08558,25.35209,2.839121,21.83157,39.97646,59.47166,63.42932,101.3094,115.9189,129.6703,125.4521,128.3754,126.9544,123.1859,123.5534,112.9809,110.158,102.8121,97.40161,90.37283,69.1162,0.04018959,0.4523695,1.171626,2.47606,3.094276,5.419382,7.635199,10.00999,11.15394,12.50176,13.71832,14.03673,14.04019,7.830286,6.016844,5.403983,3.846017,1.491208,0.5344177,0.0006557057,0.0348911,0.1018356,0.3208908,0.4270228,0.8253062,1.362212,2.078873,2.587544,3.030021,3.484057,3.717433,3.830513,1.725366,1.124254,1.011111,0.5863345,0.1063225,2128.724,17.98608,11,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,583,0.01707406,-1.118372,-1.398015,-47.87673,25.42946,2.838439,21.82669,39.9804,59.47318,63.42397,101.3138,115.9281,129.6577,125.4545,128.3829,126.9657,123.1832,123.5654,112.9958,110.1645,102.823,97.40459,90.38878,69.13084,0.03661158,0.4074923,1.063486,2.285876,2.877698,5.074448,7.218609,9.533506,10.71251,12.04806,13.2429,13.59818,13.61215,7.480589,5.677027,5.109412,3.59007,1.321174,0.4643102,0.000638743,0.03457174,0.1010103,0.3194868,0.4254583,0.8222572,1.356754,2.074446,2.580214,3.020787,3.475116,3.706447,3.821442,1.720463,1.121273,1.008783,0.5835459,0.1050619,2118.896,17.94204,184236,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,721,0.01557408,-1.18828,-1.398015,-47.77262,25.58435,2.837221,21.8305,39.98349,59.48072,63.42949,101.3201,115.9363,129.6817,125.4675,128.3994,126.9835,123.2032,123.5839,113.0087,110.1793,102.8363,97.42071,90.39709,69.13517,0.03471196,0.3922412,1.027418,2.220343,2.810836,4.990473,7.119862,9.425409,10.61921,11.96233,13.12671,13.49479,13.5269,7.413342,5.589997,5.045113,3.543339,1.263109,0.4404138,0.0006362126,0.0339379,0.09933878,0.3148615,0.4195947,0.8113509,1.340998,2.054201,2.554311,2.99113,3.444747,3.674654,3.79148,1.701801,1.107057,0.9966,0.576787,0.1030178,2095.319,17.99374,-6957.469,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,801,0.01674974,-1.118372,-1.398015,-47.98105,25.81705,2.838474,21.82376,39.98029,59.47346,63.42322,101.2976,115.9196,129.6637,125.4505,128.3797,126.9669,123.189,123.5705,112.9847,110.1633,102.8169,97.40647,90.37933,69.119,0.03425422,0.4173128,1.090802,2.334489,2.949942,5.245728,7.430314,9.790154,10.9408,12.32485,13.46353,13.82487,13.848,7.677021,5.81584,5.246796,3.715729,1.338876,0.4619812,0.0006236233,0.03304025,0.09690287,0.3094115,0.4122289,0.7974663,1.321042,2.025194,2.519128,2.951543,3.401284,3.63031,3.746807,1.674183,1.086241,0.9781426,0.5652749,0.09906245,2057.157,18.02839,4347.528,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,872,0.01656731,-1.18828,-1.328101,-48.08558,26.05022,2.840923,21.8305,39.97635,59.48087,63.42272,101.3275,115.9384,129.6895,125.4737,128.4118,126.9862,123.2131,123.5921,113.0287,110.1963,102.8546,97.43429,90.41718,69.15595,0.0353795,0.4368057,1.142182,2.436208,3.06336,5.407609,7.628769,10.01219,11.18821,12.52205,13.67461,14.01182,14.01293,7.807485,5.950171,5.35181,3.790212,1.380186,0.4674784,0.0005895103,0.03202654,0.09426831,0.303337,0.403468,0.781111,1.295872,1.994637,2.481457,2.908515,3.352795,3.580333,3.698322,1.646315,1.066211,0.9615465,0.5528662,0.09564602,2020.817,17.95671,11,25600
07/27/2021 18:53:48,07/27/2021 18:53:48,937,0.01634434,-1.118372,-1.398015,-47.98105,26.28385,2.837813,21.82669,39.98541,59.47808,63.42138,101.3113,115.9257,129.6806,125.4646,128.3968,126.9862,123.211,123.5896,113.0086,110.1861,102.8389,97.42752,90.40101,69.14051,0.03496753,0.4181564,1.099406,2.370563,2.979651,5.25051,7.445341,9.79834,11.01554,12.29942,13.48592,13.81946,13.80924,7.653939,5.80347,5.23809,3.683316,1.333231,0.4497747,0.0005811696,0.03103611,0.09162623,0.2964796,0.3940348,0.7636066,1.26969,1.960842,2.439463,2.859747,3.298762,3.524949,3.645801,1.617036,1.045718,0.9446058,0.5420249,0.09391785,1987.822,17.95139,184237,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,19,0.01693893,-1.18828,-1.398015,-47.56502,26.28385,2.838434,21.82765,39.9724,59.47359,63.42572,101.3034,115.9206,129.6712,125.4537,128.3784,126.9596,123.1871,123.5632,112.9858,110.1607,102.8158,97.40349,90.37862,69.11916,0.03328915,0.3808261,1.009803,2.217769,2.800874,4.941579,7.074385,9.368942,10.61541,11.87102,13.06853,13.42261,13.41849,7.342853,5.518507,4.991451,3.462285,1.217289,0.404453,0.0005649253,0.03021003,0.08927152,0.2901704,0.384351,0.7453648,1.241525,1.924185,2.393931,2.806592,3.239265,3.463106,3.586441,1.586074,1.02491,0.9273318,0.5289782,0.09128952,1949.48,17.91376,-6957.469,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,101,0.01679704,-1.118372,-1.398015,-46.8448,26.28385,2.837576,21.83019,39.98413,59.47042,63.41719,101.3192,115.9198,129.6581,125.4464,128.3789,126.9549,123.178,123.56,112.9871,110.1576,102.815,97.39787,90.37717,69.12392,0.02747585,0.332314,0.8928298,2.012333,2.563046,4.54684,6.599368,8.82496,10.08974,11.33718,12.5553,12.93186,12.93897,6.965571,5.187953,4.69536,3.206867,1.076757,0.3504322,0.0005356232,0.02929911,0.08681485,0.2825781,0.3734646,0.7255253,1.211677,1.879658,2.339947,2.745168,3.172369,3.393504,3.513321,1.547884,0.999849,0.9064491,0.5136651,0.08832074,1901.66,17.96153,4347.528,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,181,0.01816188,-1.18828,-1.46793,-45.63204,26.05022,2.841042,21.82952,39.98733,59.49391,63.44669,101.3414,115.9751,129.7291,125.5175,128.4539,127.0379,123.2605,123.6422,113.078,110.2495,102.9045,97.48395,90.46138,69.19196,0.02252463,0.2960153,0.8042746,1.85208,2.382514,4.25429,6.245954,8.4162,9.677894,10.94117,12.14945,12.54446,12.57268,6.676234,4.941246,4.46884,3.016856,0.9646147,0.3062571,0.0005231588,0.02799989,0.08335938,0.2716274,0.3594062,0.7006699,1.174138,1.821561,2.270255,2.667291,3.087158,3.305882,3.417339,1.497488,0.966424,0.8780332,0.4905217,0.08271598,1831.831,17.97167,11,25600
07/27/2021 18:53:49,07/27/2021 18:53:49,284,0.01818891,-1.118372,-1.398015,-44.2495,25.50688,2.839363,21.82737,39.99192,59.4863,63.43591,101.3358,115.9483,129.7151,125.5041,128.429,127.0206,123.2468,123.629,113.0442,110.2267,102.8774,97.46667,90.44225,69.16697,0.02138028,0.2674014,0.7379227,1.733912,2.246918,4.030742,5.974179,8.100782,9.366787,10.61934,11.83172,12.23516,12.2693,6.453531,4.746186,4.297676,2.865442,0.8787757,0.2707047,0.0004803927,0.0263655,0.07879177,0.2576486,0.3416249,0.6691438,1.120888,1.750269,2.185496,2.57269,2.982136,3.197009,3.303415,1.438868,0.9257337,0.8429685,0.4674611,0.07744727,1754.264,17.93509,184237,25600
