DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:41:34	7/27/2021 17:41:34	903	0.02085778	-1.048466	-1.537848	-3.63692	-74.26887	3.19371	21.15662	37.63544	55.18812	58.31211	92.43439	104.5882	116.4909	112.0442	114.5294	112.7523	109.405	109.2897	98.82394	95.64956	89.13995	84.85834	78.88912	60.16637	1.106942	7.987398	14.53226	17.88661	18.62953	29.31525	31.46506	33.87287	31.01834	30.80371	29.59395	27.58599	26.80787	21.85405	20.0702	18.21421	17.42031	17.29944	12.94487	0.002032094	0.08581618	0.2162159	0.5326381	0.6529832	1.184062	1.748745	2.425794	2.817393	3.199741	3.563975	3.728175	3.774697	1.909659	1.322276	1.193217	0.7659395	0.1865354	2540.4	16.84781	-6957.47	25600
7/27/2021 17:41:34	7/27/2021 17:41:34	952	0.02088616	-1.25819	-1.328101	-3.706957	-74.01298	3.192763	21.15126	37.62072	55.17025	58.28921	92.40034	104.5508	116.4555	112.0022	114.4865	112.7105	109.3557	109.2445	98.78139	95.60728	89.10012	84.82095	78.85474	60.13897	1.108281	8.008905	14.57136	17.95152	18.70153	29.42861	31.64133	34.04625	31.18705	30.99433	29.77941	27.77403	26.99599	22.04749	20.26374	18.39207	17.60497	17.48129	13.10383	0.002021285	0.08581857	0.2158635	0.5307807	0.6509167	1.179766	1.741839	2.415546	2.805367	3.185345	3.54879	3.713006	3.759762	1.901779	1.316817	1.189469	0.7636174	0.1873932	2533.241	16.92491	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	1	0.0203105	-1.118372	-1.398015	-3.84705	-74.26887	3.195394	21.15857	37.61026	55.16414	58.28185	92.39991	104.5341	116.428	111.9791	114.4585	112.6838	109.3306	109.22	98.75542	95.58265	89.07675	84.79881	78.83403	60.12219	1.108757	8.010937	14.58227	17.99053	18.7471	29.52772	31.76087	34.22556	31.36805	31.19245	29.98025	27.98759	27.21484	22.28477	20.50558	18.61718	17.83772	17.70316	13.29855	0.002042872	0.08557886	0.215197	0.5278109	0.6477226	1.173711	1.733155	2.402808	2.790986	3.168558	3.530835	3.6954	3.741492	1.892413	1.309527	1.183754	0.7595065	0.1868609	2520.804	16.88785	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	50	0.02069968	-1.18828	-1.398015	-3.987165	-76.18888	3.193942	21.15203	37.58562	55.13975	58.26105	92.35191	104.4735	116.3539	111.9115	114.3877	112.6087	109.2583	109.1465	98.68382	95.51311	89.00992	84.73277	78.77415	60.07322	1.109604	8.013115	14.59249	18.03212	18.81208	29.67846	31.94287	34.46809	31.61651	31.46887	30.26097	28.2777	27.506	22.59852	20.82479	18.91954	18.15072	18.0051	13.55393	0.002010196	0.08518437	0.2139573	0.5249511	0.6434911	1.1649	1.720512	2.387117	2.772712	3.147754	3.508561	3.672851	3.718792	1.879145	1.298247	1.174295	0.7537283	0.1848806	2500.369	16.8734	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	99	0.02086454	-1.18828	-1.46793	-4.057231	-77.09705	3.192766	21.13916	37.58371	55.12802	58.2567	92.34419	104.4537	116.3369	111.8899	114.3656	112.589	109.2399	109.1275	98.66459	95.49364	88.99184	84.71532	78.75471	60.0619	1.117721	8.051424	14.67224	18.17256	18.96605	29.96962	32.27712	34.86354	32.03677	31.91496	30.70414	28.71538	27.94505	23.05276	21.26765	19.33983	18.57672	18.39429	13.87213	0.001992202	0.08431357	0.2114188	0.5206009	0.6368912	1.152548	1.703238	2.367832	2.749369	3.122603	3.4821	3.646822	3.693588	1.862259	1.284645	1.16275	0.7459502	0.1815557	2474.071	16.82438	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	148	0.02083076	-1.048466	-1.46793	-4.057231	-76.18888	3.190258	21.13838	37.57635	55.11557	58.23991	92.30433	104.4171	116.2907	111.8444	114.3176	112.5385	109.1858	109.0683	98.61317	95.4409	88.94201	84.66835	78.7065	60.02574	1.129428	8.126298	14.82454	18.41439	19.21661	30.39198	32.77717	35.44248	32.63317	32.53236	31.3303	29.32715	28.55765	23.66409	21.85787	19.9047	19.13338	18.89236	14.26672	0.001940127	0.08279187	0.2078089	0.51342	0.6281381	1.137564	1.682944	2.344099	2.72381	3.091638	3.452701	3.617634	3.665267	1.843396	1.269239	1.150246	0.7354165	0.1773921	2443.504	16.84653	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	195	0.02118886	-1.25819	-1.46793	-4.057231	-75.33586	3.191719	21.13584	37.56109	55.10754	58.23322	92.2928	104.4022	116.2656	111.8186	114.2911	112.5082	109.159	109.0472	98.58739	95.41344	88.9182	84.64366	78.68887	60.00993	1.139487	8.219763	15.01332	18.70035	19.53092	30.91503	33.40792	36.16968	33.36491	33.29668	32.10213	30.08741	29.30118	24.39916	22.5709	20.59086	19.80785	19.51132	14.75698	0.001898485	0.08076428	0.2036075	0.5045286	0.6182566	1.121232	1.662978	2.319156	2.697993	3.06312	3.424112	3.587887	3.638799	1.822025	1.253172	1.136903	0.7248214	0.1732718	2415.201	16.86005	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	246	0.02135102	-1.118372	-1.25819	-4.057231	-74.26887	3.189019	21.12716	37.57091	55.09668	58.2181	92.26765	104.3756	116.234	111.7923	114.2637	112.4833	109.1286	109.0147	98.55982	95.3878	88.89317	84.61932	78.6628	59.99026	1.156076	8.3202	15.21741	19.0019	19.86691	31.43906	34.0681	36.92422	34.12026	34.08448	32.91582	30.88577	30.09417	25.16158	23.32633	21.3179	20.50363	20.17297	15.27649	0.001818732	0.07856069	0.199167	0.4957106	0.6081383	1.104925	1.641515	2.293729	2.671046	3.038206	3.39653	3.561634	3.614498	1.802476	1.239273	1.123914	0.7141935	0.1689687	2387.467	16.93318	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	294	0.02047941	-1.18828	-1.398015	-3.84705	-74.79322	3.190429	21.14023	37.56205	55.08868	58.21074	92.25759	104.3608	116.2193	111.7713	114.2397	112.4591	109.111	108.9929	98.53988	95.36695	88.87309	84.60092	78.64727	59.97735	1.169847	8.405898	15.39164	19.26155	20.16192	31.91994	34.63869	37.60149	34.77872	34.77007	33.62683	31.57985	30.78789	25.83361	23.99283	21.96387	21.11655	20.75015	15.7286	0.001774092	0.07666826	0.1948701	0.4876742	0.5994346	1.090229	1.622768	2.272658	2.64524	3.011661	3.371688	3.53624	3.590077	1.784643	1.225976	1.112781	0.7047902	0.1656224	2362.971	16.91173	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	344	0.02178344	-1.25819	-1.46793	-3.777001	-75.06213	3.189948	21.13038	37.55064	55.071	58.19185	92.23729	104.3205	116.1698	111.7249	114.1931	112.4093	109.0621	108.9449	98.49142	95.31854	88.82652	84.55584	78.60557	59.94495	1.17754	8.473328	15.52674	19.46312	20.39138	32.27922	35.08126	38.12698	35.29754	35.3087	34.18877	32.13927	31.33878	26.36809	24.52992	22.48831	21.60842	21.20865	16.08237	0.001739104	0.07499122	0.191152	0.4804349	0.5921212	1.077026	1.605195	2.252746	2.624942	2.990048	3.351039	3.514365	3.569133	1.769558	1.213465	1.100212	0.6953119	0.1613638	2337.483	16.88099	4347.526	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	391	0.02176317	-1.118372	-1.398015	-3.63692	-74.79322	3.191181	21.12286	37.54307	55.06771	58.18458	92.2208	104.3146	116.1717	111.7218	114.1893	112.407	109.0599	108.9448	98.49097	95.31945	88.82678	84.55739	78.6084	59.94828	1.182865	8.504389	15.5884	19.56023	20.51057	32.44509	35.33794	38.41131	35.57308	35.61614	34.52328	32.47861	31.67154	26.69727	24.86996	22.82703	21.91782	21.48425	16.29536	0.001703367	0.07360303	0.187942	0.4744831	0.5855907	1.065871	1.590447	2.235752	2.610489	2.975457	3.335698	3.497058	3.555216	1.759144	1.204035	1.089558	0.6874363	0.1575609	2311.487	16.85904	9	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	440	0.0219929	-1.18828	-1.328101	-3.496861	-75.61471	3.190669	21.11545	37.54083	55.05844	58.1601	92.20388	104.2848	116.133	111.6835	114.1481	112.3673	109.016	108.9019	98.45098	95.2795	88.78927	84.52108	78.57347	59.9211	1.180989	8.480004	15.54807	19.53231	20.49576	32.4141	35.34963	38.45175	35.63491	35.69851	34.63952	32.61285	31.81078	26.85336	25.03794	23.01459	22.08684	21.61493	16.3942	0.001655259	0.07237802	0.1849903	0.4691965	0.5794895	1.055652	1.577955	2.219997	2.597659	2.963056	3.32166	3.483512	3.545521	1.750632	1.196412	1.081199	0.6818976	0.1549006	2291.474	16.8657	173023	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	489	0.02174966	-1.118372	-1.328101	-3.356823	-76.18888	3.18874	21.11779	37.54274	55.05295	58.17079	92.20061	104.2861	116.1306	111.6821	114.1473	112.3654	109.0188	108.9031	98.45348	95.28359	88.79439	84.52561	78.58017	59.92387	1.178273	8.448233	15.50418	19.50859	20.47548	32.40046	35.35238	38.47687	35.7276	35.80333	34.76857	32.7547	31.95719	27.02652	25.19262	23.1879	22.26625	21.73784	16.48864	0.001640077	0.07106991	0.1819916	0.463891	0.5739287	1.045585	1.564456	2.207486	2.586787	2.950981	3.308926	3.471614	3.536946	1.742371	1.187941	1.072657	0.6758118	0.1512636	2273.631	16.86249	-6957.47	25600
7/27/2021 17:41:35	7/27/2021 17:41:35	538	0.02208074	-1.118372	-1.46793	-3.356823	-77.41408	3.188206	21.11096	37.53528	55.03856	58.14865	92.16814	104.2515	116.0966	111.6493	114.1105	112.327	108.981	108.8623	98.41701	95.24463	88.7577	84.49046	78.54629	59.89935	1.181569	8.471428	15.56471	19.61982	20.58894	32.6069	35.56923	38.76517	36.01746	36.1413	35.12151	33.09237	32.30306	27.37656	25.50871	23.50987	22.5906	22.00608	16.69574	0.001593187	0.06953596	0.1787796	0.4584763	0.5680081	1.034648	1.552297	2.19536	2.575346	2.937994	3.295725	3.459133	3.527121	1.73173	1.178208	1.063615	0.6697375	0.1481508	2255.008	16.89458	4347.526	25600
