DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:36:11,07/27/2021 17:36:11,241,-0.01756999,-1.118372,-1.398015,-4.267467,-77.41408,3.475893,22.5592,40.04531,58.90054,62.26027,98.67857,111.7057,124.5201,119.8227,122.5471,120.6324,117.1442,116.9884,105.922,102.4646,95.60877,90.93349,84.09322,64.12411,1.594252,11.60367,21.3529,26.60587,28.16112,44.71829,49.33227,54.03983,50.48979,50.90236,50.03304,47.52812,46.57284,41.12629,39.81111,36.54684,36.01485,37.78547,30.78378,0.01881435,0.6966323,1.328624,2.123557,2.291285,4.029235,4.477849,4.94531,5.315808,5.507741,5.551026,4.948619,5.003182,4.990415,5.234716,4.986103,4.682787,6.437121,11054.45,21.74138,-6957.465,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,290,-0.01820242,-1.25819,-1.398015,-4.267467,-77.41408,3.474324,22.5513,40.03842,58.88134,62.22884,98.6422,111.6506,124.4488,119.757,122.4747,120.5573,117.0703,116.9107,105.8469,102.3863,95.53552,90.86073,84.02583,64.06839,1.592482,11.60025,21.34736,26.6009,28.15306,44.6889,49.32241,54.01015,50.47562,50.87994,50.01643,47.50494,46.55091,41.10624,39.78978,36.52754,35.99354,37.76162,30.76261,0.01879742,0.6965356,1.327791,2.122576,2.289837,4.024881,4.474304,4.938806,5.309237,5.49868,5.542915,4.932934,4.994677,4.980429,5.224383,4.975595,4.670487,6.425032,11027.13,21.71212,4347.517,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,339,-0.01779026,-1.118372,-1.398015,-4.197382,-77.41408,3.470433,22.55413,40.01869,58.85357,62.19909,98.58922,111.5894,124.377,119.6827,122.3962,120.4716,116.9857,116.8265,105.7555,102.2971,95.44944,90.77544,83.9443,64.00208,1.594305,11.59923,21.34484,26.59392,28.14711,44.6867,49.30919,53.98803,50.46084,50.86482,49.99892,47.49025,46.5387,41.08965,39.77176,36.50939,35.97687,37.74374,30.74688,0.01879439,0.6964999,1.327143,2.121616,2.288306,4.02212,4.471186,4.933789,5.302534,5.490069,5.535459,4.915624,4.986095,4.970288,5.213349,4.964674,4.658176,6.411874,11000.03,21.69451,9,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,388,-0.01752676,-1.18828,-1.398015,-4.267467,-77.09705,3.474482,22.54671,40.0029,58.82955,62.17577,98.54249,111.5322,124.304,119.6078,122.3158,120.3914,116.9033,116.7377,105.6729,102.2092,95.36495,90.69502,83.86651,63.93885,1.593535,11.59748,21.34065,26.59106,28.14353,44.68534,49.2858,53.99279,50.44483,50.85629,49.98849,47.48238,46.52402,41.07584,39.75853,36.49702,35.96198,37.72522,30.72991,0.01879711,0.6966317,1.327727,2.121051,2.287244,4.018938,4.468318,4.931135,5.297212,5.482964,5.528548,4.898968,4.977919,4.961533,5.202486,4.95437,4.64751,6.399967,10974.3,21.69451,172459,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,438,-0.01699298,-1.18828,-1.398015,-4.267467,-77.09705,3.473506,22.53891,39.9757,58.80048,62.14861,98.49575,111.4681,124.2178,119.5284,122.2338,120.3045,116.8152,116.6524,105.5787,102.1161,95.27705,90.60576,83.78304,63.86909,1.592238,11.59719,21.33995,26.58164,28.14054,44.65288,49.28809,53.98716,50.4366,50.84488,49.97152,47.46799,46.51301,41.06024,39.74318,36.48227,35.94895,37.70638,30.70977,0.01880994,0.6966619,1.327398,2.121409,2.286944,4.017551,4.466473,4.929334,5.292326,5.476184,5.521281,4.88166,4.972253,4.953272,5.191648,4.943943,4.638486,6.38834,10949.36,21.67125,-6957.465,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,502,-0.01679028,-1.18828,-1.46793,-4.337558,-77.41408,3.47132,22.5392,39.96749,58.77861,62.11301,98.45409,111.404,124.1463,119.4527,122.1486,120.2217,116.7256,116.5613,105.4905,102.0248,95.18944,90.52152,83.70092,63.79991,1.592757,11.59544,21.33787,26.58175,28.13678,44.65534,49.27999,53.97049,50.42908,50.83408,49.96383,47.45209,46.49857,41.04815,39.72866,36.46944,35.93305,37.68971,30.69411,0.01879598,0.6966631,1.3269,2.121348,2.286547,4.015191,4.462978,4.927534,5.28738,5.46929,5.513721,4.865518,4.966581,4.945509,5.180303,4.93312,4.62969,6.376251,10926.95,21.70369,4347.517,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,536,-0.01739838,-1.18828,-1.398015,-4.267467,-77.09705,3.469528,22.54544,39.94264,58.75098,62.08427,98.38885,111.3322,124.0597,119.3689,122.0577,120.124,116.6292,116.465,105.3922,101.9223,95.09377,90.42287,83.61053,63.72515,1.593169,11.59646,21.33832,26.57909,28.1335,44.66063,49.2793,53.96049,50.42059,50.823,49.9544,47.44202,46.48485,41.03605,39.71414,36.45459,35.91724,37.67416,30.6766,0.01881357,0.696436,1.32653,2.121031,2.284806,4.0109,4.460178,4.926196,5.282275,5.462446,5.505656,4.849074,4.960596,4.93687,5.168677,4.922738,4.621484,6.364398,10903.37,21.73223,9,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,585,-0.01727,-1.18828,-1.398015,-4.337558,-77.09705,3.468144,22.53335,39.92611,58.71845,62.03764,98.33366,111.2562,123.9751,119.2687,121.9459,120.0099,116.5116,116.3461,105.2713,101.7972,94.97411,90.30683,83.50031,63.63262,1.591921,11.59676,21.33848,26.58087,28.13471,44.6535,49.26302,53.95633,50.4112,50.81458,49.93716,47.42741,46.47569,41.02119,39.69696,36.43708,35.90129,37.65585,30.66078,0.01880779,0.6963127,1.326565,2.120679,2.285022,4.009169,4.45894,4.924915,5.279703,5.457856,5.500157,4.834071,4.95674,4.931221,5.159546,4.914103,4.615945,6.353699,10883.56,21.73359,172459,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,633,-0.01718216,-1.18828,-1.46793,-4.267467,-77.09705,3.467994,22.51042,39.92291,58.68112,61.99318,98.2663,111.1591,123.8619,119.1527,121.8274,119.8802,116.3805,116.2109,105.137,101.6596,94.84258,90.17726,83.37569,63.5293,1.593874,11.59767,21.34108,26.58669,28.13558,44.65264,49.2673,53.94187,50.41019,50.80751,49.93193,47.42052,46.46788,41.01134,39.68533,36.42408,35.88804,37.64202,30.64598,0.0188196,0.6962701,1.326275,2.120758,2.284638,4.007603,4.457457,4.926353,5.278722,5.454431,5.495574,4.822106,4.955976,4.927976,5.151519,4.906314,4.613072,6.344731,10867.11,21.64948,-6957.465,25600
07/27/2021 17:36:11,07/27/2021 17:36:11,681,-0.01724568,-1.18828,-1.398015,-4.267467,-76.48494,3.464547,22.49939,39.91341,58.65356,61.96543,98.20677,111.0873,123.7711,119.0691,121.7323,119.7874,116.2832,116.1087,105.0321,101.5539,94.73877,90.07639,83.27556,63.4489,1.59244,11.60139,21.34612,26.58997,28.14,44.66198,49.27066,53.954,50.40705,50.81021,49.93013,47.41746,46.46354,41.00516,39.67619,36.41786,35.87668,37.62948,30.63478,0.01884378,0.6961719,1.325888,2.121351,2.285539,4.006216,4.457335,4.928637,5.279505,5.453113,5.491999,4.814106,4.956059,4.927184,5.145081,4.900553,4.612409,6.33804,10855.96,21.66863,4347.517,25600
