DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:08	7/27/2021 17:39:08	852	-0.01252683	-1.18828	-1.398015	-3.566888	99	3.322503	21.77245	38.74472	57.10134	60.49812	96.08234	109.262	122.1945	118.0974	121.1268	119.7697	116.7333	116.752	106.8396	104.0736	97.35826	92.94698	86.93259	67.0013	2.216973	16.20493	30.04738	37.82639	39.56606	62.05568	67.87769	74.11842	69.00835	69.21918	67.45088	63.57273	62.04374	52.19152	48.80238	44.36948	41.83186	41.4309	31.29988	0.004367674	0.1869176	0.1824685	0.3154756	0.6104022	0.7706997	0.4518259	0.5785959	1.113672	1.551385	0.8721729	0.7166443	1.058065	1.131297	0.6830215	0.3810516	0.7128928	0.7871194	1020.25	18.36154	10	25600
7/27/2021 17:39:08	7/27/2021 17:39:08	901	-0.01314844	-1.18828	-1.46793	-3.356823	-85.36369	3.322869	21.79098	38.71965	57.08046	60.46752	96.05952	109.2166	122.1417	118.0306	121.0627	119.7044	116.6649	116.6845	106.7698	104.0037	97.29156	92.88213	86.8704	66.94794	2.204622	16.10823	29.87804	37.66723	39.40885	61.84616	67.67284	73.95367	68.89516	69.10172	67.38093	63.48365	62.00576	52.22084	48.80305	44.34004	41.80096	41.36604	31.26508	0.002483153	0.05518052	0.1153943	0.3421009	0.2772278	0.3670229	0.4519091	0.8757202	0.9417945	0.6502355	0.6812872	0.738106	1.193747	0.5364085	0.3549708	0.3581655	0.6066608	0.183958	824.0063	18.34138	172757	25600
7/27/2021 17:39:08	7/27/2021 17:39:08	950	-0.01268899	-1.18828	-1.328101	-3.496861	-78.41625	3.322606	21.77976	38.714	57.05615	60.44204	96.00294	109.1617	122.0699	117.9635	120.9897	119.6329	116.5925	116.6125	106.6935	103.9244	97.2161	92.80809	86.80187	66.89231	2.105284	15.41537	28.4456	36.07862	37.62874	59.21601	65.33344	71.38233	66.3883	67.07479	65.23785	61.82716	60.17921	50.38907	47.31903	43.15882	40.56494	39.5211	29.72391	0.00147551	0.05539574	0.1162711	0.2271363	0.2262654	0.3790345	0.458495	0.8770025	0.6018445	0.6423575	0.7033768	0.7597329	0.8405105	0.4611972	0.3611958	0.3608925	0.402513	0.1837021	824.9771	18.39143	-6957.471	25600
7/27/2021 17:39:08	7/27/2021 17:39:08	999	-0.01189846	-1.118372	-1.46793	-3.496861	-77.73916	3.320901	21.7663	38.70408	57.03729	60.41572	95.96403	109.1057	122.0159	117.8984	120.9175	119.5547	116.5113	116.5408	106.614	103.8446	97.14137	92.73462	86.72963	66.837	1.772789	13.13981	23.34291	30.28822	32.17603	49.17138	56.15558	60.87479	55.38605	57.99399	55.40193	53.92704	51.28414	41.57324	40.19199	37.10134	34.48704	32.01247	23.33251	0.00148282	0.05565779	0.1163124	0.2145488	0.2329048	0.3762479	0.4581304	0.5762362	0.6043804	0.6593953	0.7227954	0.7767308	0.8207328	0.468065	0.3668263	0.3613176	0.3900124	0.1783326	820.9169	18.36689	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	48	-0.01248629	-1.18828	-1.328101	-3.706957	-83.24724	3.320972	21.76708	38.68104	57.01656	60.38898	95.91158	109.0492	121.9414	117.8251	120.8438	119.4788	116.4385	116.465	106.5358	103.7654	97.0627	92.6591	86.66011	66.77496	0.9946809	7.432543	13.20302	17.65715	16.26291	29.08471	34.16365	37.55164	34.91013	37.14858	36.01254	35.54387	33.86212	26.11715	24.69018	22.93404	20.76236	18.04725	12.68465	0.001458734	0.05409583	0.1121295	0.2132463	0.2292612	0.3735454	0.4583073	0.5717821	0.611101	0.6676092	0.7331186	0.7936642	0.8321908	0.4677899	0.3623138	0.3545742	0.3732521	0.1673296	799.608	18.30808	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	97	-0.01270251	-1.18828	-1.398015	-3.917104	99	3.320391	21.75322	38.6755	56.98768	60.36901	95.87141	108.9914	121.8685	117.7556	120.766	119.3974	116.3564	116.3835	106.4528	103.6807	96.98137	92.5808	86.58342	66.71248	0.7618017	5.670644	10.7524	14.48481	15.5205	24.82699	28.27928	32.14645	31.4622	32.31288	32.65896	31.40512	31.24117	24.62428	22.02278	20.26286	18.37304	16.19467	11.83049	0.001346993	0.05010767	0.1062714	0.2054297	0.2201761	0.3604825	0.4609043	0.5669169	0.6070302	0.6648988	0.7465268	0.8718908	0.8374949	0.4545159	0.3560451	0.4422224	0.3439696	0.1505087	947.3046	18.2026	172757	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	145	-0.011939	-1.118372	-1.398015	-4.057231	-81.18119	3.317878	21.74386	38.65555	56.96804	60.33917	95.8234	108.9347	121.7882	117.6785	120.684	119.3147	116.2695	116.2954	106.3621	103.5869	96.89245	92.49295	86.50075	66.6445	0.8016518	5.961822	11.39819	15.37845	16.52705	26.47005	30.15609	34.29722	33.55931	34.48429	34.92593	33.57978	33.38417	26.60048	23.97478	22.16451	20.17827	17.86032	12.94083	0.001193422	0.04612304	0.1065586	0.1910364	0.207639	0.4745604	0.6201073	0.5464122	0.591804	0.7271441	1.101915	0.8950202	0.8357738	0.4668034	0.4688661	0.4496436	0.3093084	0.194911	1150.473	18.1218	-6957.471	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	194	-0.005337755	-1.25819	-1.398015	-3.917104	-74.52888	3.318925	21.7421	38.64318	56.94278	60.30515	95.78545	108.8721	121.7195	117.6064	120.6084	119.2331	116.1854	116.2136	106.2785	103.4999	96.81219	92.41328	86.42353	66.57983	0.7579452	5.651534	10.75798	14.70989	15.84693	25.47141	29.5125	33.58689	32.90295	34.16808	34.57503	33.57777	33.22633	26.62344	24.28662	22.55901	20.589	18.3037	13.47994	0.001204137	0.0583051	0.1043163	0.1846975	0.4184539	0.7007766	0.4244616	0.5230616	0.6647962	1.11891	0.8475689	0.8226477	0.8417493	0.6301414	0.3530289	0.3112652	0.2762078	0.1332206	672.9891	18.08727	4347.527	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	243	-0.005330998	-1.118372	-1.46793	-3.706957	-67.08067	3.316557	21.72756	38.62707	56.92041	60.26981	95.74081	108.8207	121.6647	117.5399	120.5358	119.1592	116.1122	116.1331	106.1992	103.4184	96.7323	92.33783	86.34987	66.51902	0.8343917	6.05877	11.89955	16.18108	17.68847	28.53005	32.19862	37.13824	37.13367	37.62521	38.68986	36.93029	37.43932	31.10274	27.88686	25.97062	24.01921	22.12042	17.07557	0.002013944	0.07930294	0.08116972	0.4035567	0.3088961	0.309212	0.3928452	0.5112728	0.8634303	0.6623536	0.7493767	0.8242076	0.848119	0.4095459	0.3025775	0.2983614	0.2442365	0.09738158	624.1008	18.01723	10	25600
7/27/2021 17:39:09	7/27/2021 17:39:09	294	-0.005736397	-1.25819	-1.398015	-3.356823	-61.29785	3.316259	21.71996	38.61832	56.90188	60.24499	95.69747	108.7632	121.5997	117.4692	120.4604	119.076	116.0296	116.0499	106.1153	103.3402	96.65019	92.25634	86.27193	66.45576	1.179688	8.527253	16.70396	22.3853	24.31178	39.16339	43.00969	49.39664	49.1092	48.80646	50.04202	47.08679	48.20477	41.37359	37.08069	34.53174	32.42422	30.97388	24.44934	0.001373702	0.03399754	0.07347955	0.2215053	0.1696699	0.2840523	0.3704513	0.4946356	0.5576032	0.6385251	0.7437047	0.8188972	0.8507456	0.3883272	0.2847888	0.272477	0.2215426	0.08483561	583.3976	17.96556	172757	25600
