DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:23:25	7/27/2021 18:23:25	268	0.05364781	-1.25819	-1.328101	-1.46793	-12.39785	3.227618	22.63062	40.80703	60.52749	64.33211	102.4539	116.7876	130.6401	126.3058	129.3724	127.8611	124.3356	124.5126	113.8711	110.7947	103.6083	98.49001	91.05165	69.8623	3.827955	28.7365	55.86997	76.50758	82.71243	132.6947	153.0841	171.8196	165.6553	169.1468	167.6155	161.11	160.2292	147.1377	143.8076	133.3732	128.2761	119.8798	95.88733	5.391844E-05	0.007581067	0.02582389	0.09085599	0.1197382	0.2328835	0.3906762	0.6089508	0.7653742	0.9069008	1.057157	1.152474	1.194463	0.4720981	0.2923541	0.281426	0.1416883	0.0105291	560.1107	16.51116	4347.526	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	357	0.04849924	-1.18828	-1.398015	-2.027343	-12.68426	3.227216	22.6312	40.81738	60.54583	64.34206	102.4716	116.8306	130.6866	126.3513	129.4171	127.9066	124.3796	124.5603	113.919	110.843	103.6535	98.53402	91.09508	69.89942	3.970888	29.80014	57.84407	79.16923	85.52107	137.2071	158.0804	177.3652	170.8434	174.3939	172.7127	165.9116	164.9615	151.2162	147.6125	136.8565	131.464	122.5775	97.8232	9.028058E-05	0.007672582	0.02582601	0.09142265	0.1199931	0.2319797	0.3874072	0.6076713	0.7608836	0.8993772	1.046238	1.13886	1.186069	0.4707733	0.2917241	0.279696	0.1433084	0.01081039	558.6203	16.47341	8	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	446	0.04389121	-1.18828	-1.328101	-2.656917	-12.89928	3.228929	22.6354	40.8242	60.55224	64.35017	102.4894	116.8539	130.7129	126.3761	129.4503	127.9432	124.4136	124.5943	113.9526	110.8762	103.685	98.56637	91.12349	69.92242	3.978067	29.828	57.38602	78.82725	84.8059	137.6978	157.1478	177.3733	169.8017	174.5813	172.9562	166.3654	164.7423	151.5938	146.6602	136.6463	131.3728	121.2962	97.01062	9.359192E-05	0.007725408	0.0257513	0.09146846	0.1196684	0.2306107	0.3839804	0.6042948	0.7549695	0.8915418	1.036063	1.127179	1.176244	0.467967	0.2904654	0.2777983	0.1437684	0.01100383	555.1382	16.55779	181213	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	518	0.03825616	-1.118372	-1.46793	-3.076806	-13.04273	3.227795	22.62593	40.821	60.5589	64.35493	102.4961	116.8669	130.7188	126.3879	129.4648	127.955	124.428	124.6065	113.9628	110.8875	103.6927	98.57445	91.12978	69.9258	3.429687	25.82441	48.81984	68.46407	72.9545	121.1688	136.4119	155.838	147.7581	154.2956	152.6035	147.682	147.0744	134.5433	128.7422	120.6354	116.4912	105.9315	85.01427	0.0001018078	0.007740397	0.02551516	0.09080043	0.118465	0.2278694	0.3790703	0.5974532	0.7471644	0.881444	1.024775	1.114698	1.164312	0.4626659	0.2867401	0.2738512	0.1422534	0.01103005	547.4581	16.53554	-6957.47	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	587	0.03531026	-1.18828	-1.328101	-3.426839	-13.25806	3.226739	22.63959	40.81929	60.55043	64.34298	102.4997	116.8466	130.7145	126.3694	129.4378	127.9382	124.3982	124.5896	113.9509	110.8754	103.6795	98.55634	91.12362	69.92419	2.906631	21.96677	42.70053	59.43002	64.4329	104.7724	120.5103	136.571	131.7938	135.7766	134.983	130.4373	129.6512	118.9167	115.6104	107.5752	103.5568	95.5052	75.89625	0.0001000896	0.007664549	0.02514953	0.08970039	0.1167791	0.2244099	0.3735228	0.5905173	0.7389535	0.8718097	1.014024	1.103641	1.154285	0.456187	0.2819251	0.2688961	0.1399954	0.01091726	537.8336	16.54957	4347.526	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	663	0.03437784	-1.118372	-1.46793	-3.426839	-12.89928	3.226442	22.63286	40.80329	60.54379	64.3373	102.4678	116.8277	130.675	126.3359	129.4054	127.8909	124.3652	124.5468	113.9024	110.8235	103.6336	98.51408	91.07398	69.88335	2.856749	21.69135	42.11642	58.89282	63.68644	103.7263	119.7567	135.994	131.2338	135.5702	134.923	130.5176	129.5131	119.1615	116.0792	108.091	104.2759	96.11557	76.39491	9.43104E-05	0.007545189	0.0247642	0.08842068	0.1151722	0.2215704	0.3693523	0.5856874	0.7328196	0.8652136	1.007695	1.09778	1.148016	0.4516384	0.278169	0.2656023	0.1379883	0.01076268	530.8889	16.50589	8	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	738	0.03303327	-1.18828	-1.25819	-3.426839	-12.39785	3.22804	22.6312	40.8145	60.54696	64.34365	102.4803	116.8413	130.6947	126.3608	129.4318	127.9214	124.3932	124.5738	113.9331	110.8576	103.6662	98.54815	91.10462	69.90582	2.681793	20.33026	39.48763	55.13934	59.67065	97.26764	112.1007	127.3987	122.8295	126.9959	126.3591	122.2351	121.4545	111.8135	108.7482	101.3233	97.93668	90.35869	72.0589	8.874987E-05	0.007439762	0.02444476	0.08702399	0.1138669	0.219643	0.3671264	0.5804328	0.7288712	0.8624128	1.005712	1.096411	1.144476	0.4486772	0.2760428	0.2636892	0.1355919	0.01043143	526.6115	16.49462	181213	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	805	0.03299949	-1.118372	-1.398015	-3.146803	-11.46915	3.228476	22.63852	40.82324	60.56052	64.35735	102.5036	116.8707	130.7273	126.3958	129.471	127.9631	124.4342	124.6179	113.9743	110.8991	103.7064	98.5858	91.14028	69.93712	2.640608	19.98786	39.00779	54.37386	59.06904	95.44434	110.8032	125.3384	121.505	124.8508	124.259	120.13	119.2456	110.1867	108.0174	100.4337	97.08474	90.35943	72.12816	8.112757E-05	0.00730461	0.02415365	0.08626159	0.1130204	0.2182106	0.3656426	0.5786614	0.7277895	0.861957	1.005941	1.097425	1.145291	0.4471721	0.2745205	0.262147	0.1344973	0.01021833	523.713	16.51868	-6957.47	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	870	0.03247247	-1.118372	-1.46793	-2.58695	-10.40133	3.22871	22.63813	40.83188	60.56817	64.36111	102.5169	116.8834	130.7355	126.399	129.4782	127.9684	124.4381	124.616	113.9719	110.8941	103.7009	98.57996	91.13175	69.92821	2.64591	20.02276	38.97409	54.48607	59.1027	95.90295	111.0468	125.949	121.7855	125.5542	124.8723	120.8197	120.0099	111.1395	108.7874	101.2263	98.01739	91.13877	73.03652	9.065545E-05	0.007215128	0.02399776	0.08561732	0.1123588	0.2176347	0.3658521	0.5785382	0.7282761	0.8632334	1.00887	1.102249	1.147931	0.4466614	0.2737464	0.2620075	0.1332744	0.01007162	522.5611	16.56246	4347.526	25600
7/27/2021 18:23:25	7/27/2021 18:23:25	936	0.03288462	-1.18828	-1.328101	-1.887474	-9.195521	3.2286	22.63101	40.82836	60.5647	64.36262	102.5127	116.8739	130.7471	126.4142	129.4801	127.98	124.4468	124.6321	113.9937	110.9201	103.725	98.59935	91.15703	69.95392	2.716578	20.58456	40.33764	56.08359	60.95811	97.95238	114.2192	128.7847	125.0732	127.9451	127.175	122.7582	121.9112	112.6779	110.7582	102.8808	99.45842	93.18587	74.50288	8.784394E-05	0.007148493	0.02399265	0.0851775	0.1122847	0.2183811	0.3689339	0.5789391	0.7322523	0.8694218	1.018513	1.114627	1.155449	0.4486614	0.2751883	0.2642076	0.1325707	0.009883987	526.1783	16.51938	8	25600
