[DateTime],Millisecond,Entry
7/27/2021 19:17:23,15,"Initializing Application: 1.7.14"
7/27/2021 19:17:23,18,"System starting up"
7/27/2021 19:17:23,20,"Data Calibrated: True"
7/27/2021 19:17:25,1416,"Port1 On? True"
7/27/2021 19:17:25,1417,"Port2 On? True"
7/27/2021 19:17:25,1423,"MotorEnabled: False"
7/27/2021 19:17:25,1641,"Incorrect Output Voltage reported on Deck Box Port 2, Vp2 = 16.0 V"
7/27/2021 19:17:29,6192,"MotorEnabled: True"
7/27/2021 19:17:29,6199,"MotorEnabled: False"
7/27/2021 19:17:54,30593,"Initializing BioShade"
7/27/2021 19:17:54,30594,"MotorEnabled: True"
7/27/2021 19:18:12,48969,"MotorEnabled: False"
7/27/2021 19:18:12,48976,"BioShade Initialized"
7/27/2021 19:18:12,49162,"/begin_header"
7/27/2021 19:18:12,49164,"/instrument_id=[C-Ops 27]"
7/27/2021 19:18:12,49166,"/affiliations=[NASA/GSFC]"
7/27/2021 19:18:12,49167,"/investigators=[Scott Freeman]"
7/27/2021 19:18:12,49169,"/experiment=[VIIRS Validation 2015]"
7/27/2021 19:18:12,49170,"/end_header@"
7/27/2021 19:18:12,49172,""
7/27/2021 19:18:13,49410,"Starting DataServer on Port: 2121"
7/27/2021 19:24:36,432729,"Data recording started: test_210727_1917_data_001.csv."
7/27/2021 19:24:36,432730,"Acquisition Rate: 20"
7/27/2021 19:24:56,452574,"Partial data array"
7/27/2021 19:24:56,452575,"Data array error"
7/27/2021 19:24:56,452581,"Frame(s) dropped: 1, 3"
7/27/2021 19:24:57,453281,"Partial data array"
7/27/2021 19:24:57,453281,"Data array error"
7/27/2021 19:24:57,453294,"Frame(s) dropped: 2, 1"
7/27/2021 19:24:57,454012,"Partial data array"
7/27/2021 19:24:57,454012,"Data array error"
7/27/2021 19:24:57,454021,"Frame(s) dropped: 3, 1"
7/27/2021 19:24:58,454736,"Partial data array"
7/27/2021 19:24:58,454736,"Data array error"
7/27/2021 19:24:58,454748,"Frame(s) dropped: 4, 1"
7/27/2021 19:24:59,455508,"Partial data array"
7/27/2021 19:24:59,455508,"Data array error"
7/27/2021 19:24:59,455515,"Frame(s) dropped: 5, 1"
7/27/2021 19:25:00,456298,"Partial data array"
7/27/2021 19:25:00,456299,"Data array error"
7/27/2021 19:25:00,456311,"Frame(s) dropped: 6, 3"
7/27/2021 19:25:00,457019,"Partial data array"
7/27/2021 19:25:00,457019,"Data array error"
7/27/2021 19:25:00,457031,"Frame(s) dropped: 7, 1"
7/27/2021 19:25:01,457775,"Partial data array"
7/27/2021 19:25:01,457775,"Data array error"
7/27/2021 19:25:01,457786,"Frame(s) dropped: 8, 1"
7/27/2021 19:25:02,458512,"Partial data array"
7/27/2021 19:25:02,458512,"Data array error"
7/27/2021 19:25:02,458521,"Frame(s) dropped: 9, 1"
7/27/2021 19:25:03,459349,"Partial data array"
7/27/2021 19:25:03,459350,"Data array error"
7/27/2021 19:25:03,459357,"Frame(s) dropped: 10, 3"
7/27/2021 19:25:03,460052,"Partial data array"
7/27/2021 19:25:03,460052,"Data array error"
7/27/2021 19:25:03,460062,"Frame(s) dropped: 11, 1"
7/27/2021 19:25:04,460820,"Partial data array"
7/27/2021 19:25:04,460820,"Data array error"
7/27/2021 19:25:04,460827,"Frame(s) dropped: 12, 1"
7/27/2021 19:25:05,461535,"Partial data array"
7/27/2021 19:25:05,461536,"Data array error"
7/27/2021 19:25:05,461546,"Frame(s) dropped: 13, 1"
7/27/2021 19:25:06,462290,"Partial data array"
7/27/2021 19:25:06,462291,"Data array error"
7/27/2021 19:25:06,462297,"Frame(s) dropped: 14, 1"
7/27/2021 19:25:06,463087,"Partial data array"
7/27/2021 19:25:06,463087,"Data array error"
7/27/2021 19:25:06,463101,"Frame(s) dropped: 15, 3"
7/27/2021 19:25:07,463943,"Partial data array"
7/27/2021 19:25:07,463943,"Data array error"
7/27/2021 19:25:07,463950,"Frame(s) dropped: 16, 3"
7/27/2021 19:25:08,464747,"Partial data array"
7/27/2021 19:25:08,464748,"Data array error"
7/27/2021 19:25:08,464760,"Frame(s) dropped: 17, 3"
7/27/2021 19:25:09,465610,"Partial data array"
7/27/2021 19:25:09,465611,"Data array error"
7/27/2021 19:25:09,465635,"Frame(s) dropped: 18, 4"
7/27/2021 19:25:10,466454,"Partial data array"
7/27/2021 19:25:10,466454,"Data array error"
7/27/2021 19:25:10,466467,"Frame(s) dropped: 19, 3"
7/27/2021 19:25:11,467309,"Partial data array"
7/27/2021 19:25:11,467309,"Data array error"
7/27/2021 19:25:11,467317,"Frame(s) dropped: 20, 3"
7/27/2021 19:25:11,468151,"Partial data array"
7/27/2021 19:25:11,468151,"Data array error"
7/27/2021 19:25:11,468162,"Frame(s) dropped: 21, 3"
7/27/2021 19:25:12,468960,"Partial data array"
7/27/2021 19:25:12,468960,"Data array error"
7/27/2021 19:25:12,468971,"Frame(s) dropped: 22, 3"
7/27/2021 19:25:13,469698,"Partial data array"
7/27/2021 19:25:13,469698,"Data array error"
7/27/2021 19:25:13,469708,"Frame(s) dropped: 23, 1"
7/27/2021 19:25:14,470510,"Partial data array"
7/27/2021 19:25:14,470510,"Data array error"
7/27/2021 19:25:14,470521,"Frame(s) dropped: 24, 3"
7/27/2021 19:25:15,471362,"Partial data array"
7/27/2021 19:25:15,471362,"Data array error"
7/27/2021 19:25:15,471375,"Frame(s) dropped: 25, 3"
7/27/2021 19:25:15,472071,"Partial data array"
7/27/2021 19:25:15,472071,"Data array error"
7/27/2021 19:25:15,472083,"Frame(s) dropped: 26, 1"
7/27/2021 19:25:17,474202,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 19:25:18,474341,"Partial data array"
7/27/2021 19:25:18,474341,"Data array error"
7/27/2021 19:25:18,474358,"Frame(s) dropped: 27, 33"
7/27/2021 19:25:31,487466,"Data recording stopped: test_210727_1917_data_001.csv. Record Count: 1008"
7/27/2021 19:25:32,488530,"Temperature:Ed0, 33.74039"
7/27/2021 19:25:32,488576,"Temperature:Ed0305, 32.88643"
7/27/2021 19:25:32,488594,"Temperature:Ed0320, 32.45944"
