DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:26:45,07/27/2021 19:26:45,46,0.02711444,-1.048466,-1.328101,-5.31957,5.60042,2.185265,19.5115,36.36488,54.51603,58.35548,93.48571,107.5217,120.7513,117.2998,120.2498,119.3359,116.1297,116.6087,107.3673,105.3329,98.39978,93.51135,87.74921,67.57405,0.0007094973,0.02819861,0.1021319,0.3619681,0.5405272,1.068007,1.882944,2.857857,3.646115,4.388136,5.208515,5.61546,5.741961,2.30099,1.471531,1.337801,0.6688284,0.07299134,0.009157619,3.473772E-05,0.004433995,0.01714583,0.063645,0.09239397,0.1952208,0.3548851,0.5623618,0.750159,0.9188696,1.11536,1.24334,1.273263,0.453512,0.2730112,0.2567346,0.112855,0.007746364,503.2383,18.28011,191533,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,94,0.02761443,-1.18828,-1.537848,-5.530195,5.60042,2.182373,19.51246,36.378,54.52283,58.34997,93.47535,107.5369,120.7507,117.3095,120.2539,119.3506,116.1264,116.6119,107.362,105.3466,98.39021,93.51936,87.75424,67.5749,0.0005073287,0.02750601,0.1026492,0.3630085,0.5415626,1.07056,1.885748,2.860405,3.647652,4.389551,5.208353,5.614782,5.741591,2.303879,1.4754,1.341831,0.6721187,0.07424845,0.009486652,5.835437E-05,0.004441452,0.01707361,0.0634147,0.09182762,0.1938684,0.3524349,0.5605628,0.7472144,0.9146375,1.110625,1.238312,1.269283,0.4507641,0.2702917,0.2541546,0.1118531,0.007611028,498.1836,18.30441,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,143,0.02863469,-1.18828,-1.18828,-5.670653,5.530195,2.184999,19.50614,36.37075,54.50189,58.33241,93.46001,107.4832,120.6825,117.2409,120.1851,119.266,116.052,116.5317,107.2851,105.2567,98.31924,93.438,87.6764,67.51311,0.0003623776,0.02807765,0.1032801,0.3649211,0.5434312,1.073537,1.889923,2.864892,3.650813,4.392463,5.210592,5.61701,5.742777,2.306976,1.479505,1.346353,0.6759455,0.07556681,0.009756345,1.249558E-05,0.004399372,0.01690929,0.06265104,0.09079973,0.1919418,0.3494771,0.5569056,0.7419342,0.9095151,1.104858,1.231584,1.263257,0.44678,0.2671502,0.2509213,0.1098677,0.007327064,491.4576,18.24927,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,192,0.02943197,-1.118372,-1.537848,-5.670653,5.249377,2.183857,19.50575,36.36883,54.49693,58.3228,93.43803,107.4725,120.6823,117.2422,120.1883,119.272,116.0544,116.5361,107.2921,105.2655,98.32492,93.44818,87.68781,67.52505,-0.001811888,0.02841818,0.1034075,0.3646031,0.5441835,1.074715,1.890613,2.863833,3.649419,4.389606,5.207447,5.612226,5.737277,2.306167,1.479452,1.346921,0.6763642,0.07560378,0.009742082,4.048568E-05,0.004406954,0.0168558,0.0622715,0.09021608,0.1908394,0.3476117,0.5535404,0.7392843,0.9057122,1.100777,1.226528,1.258059,0.4444259,0.2655712,0.2488488,0.1087655,0.007215628,487.9101,18.31486,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,242,0.02890495,-1.118372,-1.328101,-5.670653,4.758247,2.18337,19.50118,36.36509,54.48225,58.30024,93.40376,107.4228,120.6236,117.174,120.108,119.1956,115.9673,116.4455,107.2003,105.1856,98.23225,93.36898,87.61047,67.45671,0.0002632006,0.02796517,0.1035248,0.363639,0.5429716,1.070961,1.884652,2.855409,3.640001,4.377603,5.194599,5.597798,5.722102,2.298228,1.47327,1.341846,0.6728895,0.07428032,0.009386039,5.004481E-05,0.004442054,0.01692293,0.06233579,0.09032328,0.1908724,0.3471664,0.5522108,0.7379386,0.9042037,1.098663,1.223674,1.255291,0.4441429,0.2658431,0.2485522,0.1091219,0.007347015,488.2374,18.30807,191533,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,290,0.02735768,-1.328101,-1.25819,-5.670653,4.197382,2.182741,19.50115,36.36168,54.47285,58.304,93.3988,107.4173,120.6245,117.1659,120.1082,119.1839,115.979,116.4547,107.209,105.1688,98.24679,93.35903,87.59923,67.4566,0.002036944,0.02777411,0.1014777,0.3605494,0.5382352,1.063257,1.873436,2.839341,3.623098,4.357936,5.173914,5.575331,5.699056,2.284184,1.461941,1.331111,0.665135,0.07159141,0.008798437,5.894791E-05,0.004479565,0.01698925,0.06270374,0.09067478,0.1909648,0.3467995,0.5529811,0.7376466,0.9029671,1.096632,1.220724,1.254513,0.4447516,0.2662815,0.2489439,0.110122,0.007542766,488.9435,18.29853,-6957.463,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,338,0.02653337,-0.9785607,-1.46793,-5.740895,3.566888,2.184728,19.50562,36.36008,54.497,58.33559,93.44574,107.4696,120.6732,117.2242,120.1755,119.2555,116.0474,116.5275,107.2816,105.2493,98.31655,93.43365,87.67336,67.51515,-0.001083318,0.02720247,0.1004886,0.3578251,0.5348054,1.056815,1.863592,2.827163,3.608069,4.341471,5.153582,5.555943,5.679239,2.272809,1.453274,1.322718,0.6590016,0.06959945,0.008369076,4.742074E-05,0.004454131,0.0169235,0.06301393,0.09077617,0.1908228,0.3460462,0.5544564,0.7377689,0.9021143,1.094582,1.218137,1.254087,0.4453192,0.2666727,0.2489929,0.1111512,0.007663901,490.0272,18.27122,4347.523,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,388,0.02589149,-1.328101,-1.328101,-5.881405,3.006814,2.183686,19.50493,36.36936,54.49243,58.33032,93.44564,107.463,120.6675,117.2187,120.1676,119.2493,116.0471,116.522,107.2816,105.2464,98.31805,93.43138,87.67089,67.5166,-0.002567159,0.0268735,0.09936739,0.3562303,0.532994,1.05376,1.858675,2.819459,3.598279,4.330145,5.14079,5.541018,5.664684,2.267194,1.449719,1.319816,0.6572909,0.06901346,0.008139037,6.59142E-05,0.004432715,0.01681792,0.06302391,0.09082349,0.1906297,0.3454828,0.5554999,0.7377939,0.901512,1.092691,1.215882,1.253565,0.4460559,0.2670533,0.2493412,0.1121095,0.007750957,490.7208,18.28027,7,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,436,0.02447259,-1.118372,-1.328101,-6.303151,2.726888,2.185039,19.50741,36.37075,54.51108,58.34211,93.46879,107.5063,120.7224,117.2796,120.222,119.3154,116.0952,116.5757,107.3366,105.3189,98.36858,93.49709,87.73924,67.56357,-0.0002403136,0.0265923,0.09902218,0.3537424,0.5305043,1.049132,1.851757,2.810285,3.586475,4.316053,5.124477,5.52438,5.64737,2.260081,1.445325,1.315873,0.655157,0.06851909,0.008044035,4.492162E-05,0.004398267,0.01667708,0.06301235,0.09062164,0.1899741,0.3441379,0.5562426,0.7368902,0.8995825,1.089724,1.210991,1.251953,0.4461176,0.2668382,0.2484378,0.1128841,0.007780629,489.9896,18.35736,191533,25600
07/27/2021 19:26:45,07/27/2021 19:26:45,485,0.02389828,-1.18828,-1.46793,-7.006835,2.516986,2.181731,19.50001,36.35635,54.47586,58.29364,93.38474,107.4185,120.6119,117.1664,120.1047,119.1889,115.9715,116.449,107.2091,105.1868,98.24216,93.37331,87.62053,67.46611,0.0004119661,0.02643668,0.09868441,0.352505,0.52932,1.046583,1.848107,2.804746,3.579163,4.308117,5.113638,5.513694,5.636762,2.258272,1.445807,1.316684,0.6566644,0.06925265,0.00819657,3.561241E-05,0.004385412,0.0166113,0.06359564,0.09102202,0.1902811,0.3440495,0.5603731,0.7387727,0.8998516,1.088798,1.208436,1.25425,0.4485381,0.2688001,0.2489498,0.1153632,0.007940345,492.4103,18.3516,-6957.463,25600
