DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:02:03	7/27/2021 19:02:03	295	0.009979574	-1.118372	-1.398015	-24.12076	15.93061	2.652752	21.06358	38.4627	56.92279	60.64177	96.83031	110.7108	123.7319	119.7208	122.5061	121.2093	117.5962	118.0445	108.2234	105.8092	98.79215	93.72194	87.32585	67.03634	0.001151979	0.02060235	0.06128265	0.1598483	0.2160108	0.3970298	0.6467089	0.9590362	1.225522	1.497624	1.804723	1.984766	2.044247	0.6793953	0.3848843	0.3565409	0.2755971	0.05554372	0.006141247	6.594543E-05	0.003561567	0.009598632	0.02874407	0.03522339	0.0652152	0.1066604	0.1721226	0.2306349	0.2881013	0.3576625	0.405876	0.4210294	0.1173593	0.06196721	0.0581937	0.03309423	0.005540156	119.0248	19.83734	9	25600
7/27/2021 19:02:03	7/27/2021 19:02:03	455	0.02564825	-1.118372	-1.398015	-20.27012	13.97722	2.650507	21.06318	38.45759	56.91782	60.63676	96.83412	110.7081	123.7204	119.7117	122.5059	121.1969	117.5917	118.0333	108.2168	105.7979	98.78122	93.7184	87.31481	67.02644	0.001312188	0.0173697	0.05348239	0.1458665	0.200572	0.373185	0.6232264	0.9413695	1.220174	1.501277	1.820564	2.007831	2.068195	0.6698655	0.3727865	0.3430209	0.2282334	0.03878377	0.004062434	7.844102E-05	0.00321235	0.008927582	0.0281014	0.03481362	0.06501429	0.1076585	0.1757731	0.2353022	0.293313	0.3634124	0.4116489	0.4280917	0.1187048	0.06267913	0.05893127	0.03194359	0.004761481	119.8464	19.90248	185051	25600
7/27/2021 19:02:03	7/27/2021 19:02:03	529	0.03512783	-1.118372	-1.398015	-16.14879	11.75456	2.653267	21.06437	38.46559	56.93238	60.65012	96.8577	110.734	123.7546	119.7523	122.538	121.2431	117.631	118.0781	108.2551	105.8414	98.82559	93.75266	87.35472	67.05428	-0.001533429	0.01498759	0.04715138	0.1350766	0.1891908	0.3552011	0.6070784	0.9321289	1.224393	1.515747	1.848175	2.043346	2.104825	0.6675269	0.365572	0.3342672	0.193804	0.0271833	0.00271482	6.416481E-05	0.00287875	0.00826584	0.02711364	0.03414206	0.06431746	0.1080958	0.1781501	0.2391421	0.2982447	0.3695419	0.4182352	0.4353586	0.1202721	0.06342895	0.05963371	0.03098058	0.00417751	120.9505	19.90495	-6957.471	25600
7/27/2021 19:02:03	7/27/2021 19:02:03	600	0.03970884	-1.18828	-1.398015	-12.46942	9.54972	2.650779	21.06448	38.47316	56.9259	60.63943	96.84428	110.7232	123.7546	119.7415	122.5196	121.2292	117.6137	118.0666	108.2387	105.8271	98.81086	93.73492	87.33752	67.04324	0.00022887	0.01364245	0.04243661	0.1260812	0.1807811	0.3427964	0.5980559	0.9325333	1.238417	1.540407	1.887016	2.090418	2.153832	0.6721199	0.3630411	0.3302069	0.1714769	0.01997759	0.001897939	6.922553E-05	0.002574676	0.00768329	0.02611566	0.03332759	0.06357385	0.1088257	0.1801558	0.2431681	0.3038114	0.37615	0.4264441	0.4440212	0.1223445	0.06435893	0.06049915	0.03032765	0.003765041	122.2407	19.85721	4347.528	25600
7/27/2021 19:02:03	7/27/2021 19:02:03	686	0.04500606	-1.118372	-1.398015	-9.124724	7.359069	2.650611	21.06003	38.45172	56.90999	60.6264	96.80505	110.6786	123.6973	119.6875	122.4685	121.1713	117.5579	118.0025	108.1778	105.7609	98.74628	93.67997	87.28199	66.99014	-0.001377035	0.01176881	0.03930553	0.1221141	0.1752667	0.3360685	0.5958994	0.9412479	1.261087	1.574866	1.936123	2.148241	2.213363	0.6831897	0.3650016	0.3302028	0.1580733	0.01575617	0.001449939	5.070083E-05	0.002324783	0.007261391	0.02522215	0.03271715	0.06333794	0.1102251	0.1827289	0.2481624	0.3107834	0.3845346	0.4373631	0.4548882	0.1250916	0.06570569	0.06176733	0.02999119	0.003459689	124.3006	19.82806	9	25600
7/27/2021 19:02:03	7/27/2021 19:02:03	769	0.05016813	-1.118372	-1.398015	-6.092237	5.179193	2.65175	21.0651	38.47924	56.92722	60.64812	96.8465	110.7247	123.7505	119.7318	122.5207	121.2207	117.6115	118.0552	108.2326	105.8156	98.79697	93.72852	87.32883	67.028	0.001930138	0.01086743	0.03774604	0.1184439	0.1729498	0.3339522	0.6004481	0.9575409	1.291925	1.618265	1.994442	2.215188	2.282732	0.7002004	0.370882	0.3341204	0.1508121	0.01329074	0.001214993	2.752152E-05	0.002150589	0.007042572	0.02459326	0.03239085	0.06363902	0.1125854	0.1860781	0.2543955	0.3196498	0.3960575	0.4511515	0.4681808	0.1286979	0.0675298	0.06353538	0.02984935	0.003241873	127.289	19.7847	185051	25600
7/27/2021 19:02:03	7/27/2021 19:02:03	869	0.05411403	-1.118372	-1.398015	-3.356823	3.356823	2.651613	21.06565	38.47231	56.93039	60.64135	96.85136	110.7303	123.7555	119.7369	122.5244	121.2311	117.6199	118.0629	108.2432	105.8278	98.81025	93.74098	87.33939	67.03946	0.0006599088	0.0105061	0.03626285	0.1187934	0.1726097	0.3354037	0.6099186	0.980852	1.3295	1.668421	2.060327	2.28923	2.359578	0.7220898	0.3802359	0.3413966	0.1479929	0.01182503	0.0010628	4.095427E-05	0.002052218	0.006966426	0.02420224	0.0323937	0.06457812	0.1157267	0.1903039	0.2619759	0.3300619	0.4096521	0.46718	0.4837139	0.1329826	0.06978407	0.06571192	0.02993545	0.003096048	131.1257	19.75764	-6957.471	25600
7/27/2021 19:02:03	7/27/2021 19:02:03	974	0.05826936	-1.118372	-1.398015	-0.9086576	1.747616	2.652558	21.06544	38.46292	56.922	60.63734	96.82375	110.7157	123.73	119.7149	122.5076	121.2072	117.5948	118.0363	108.2162	105.7983	98.78411	93.71599	87.3152	67.01783	8.01045E-05	0.009817356	0.03538633	0.116379	0.1743719	0.3400549	0.6235806	1.007721	1.37131	1.722842	2.129844	2.366503	2.440161	0.7470081	0.3921819	0.3509234	0.147995	0.01097215	0.0009660869	3.420666E-05	0.002014884	0.006980672	0.02408686	0.03270054	0.06587287	0.1192121	0.1951573	0.2704275	0.3415152	0.4245279	0.4843968	0.5005159	0.1377981	0.07228502	0.06806549	0.03019571	0.003018624	135.5511	19.82982	4347.528	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	40	0.06156661	-1.118372	-1.398015	1.25819	0.3494712	2.651003	21.07175	38.47252	56.93905	60.66317	96.8522	110.7579	123.7814	119.7747	122.5634	121.262	117.6526	118.0925	108.279	105.8583	98.83807	93.77257	87.37246	67.06246	-0.001823332	0.009956031	0.03572968	0.1209161	0.1766737	0.3459638	0.6393582	1.036543	1.414356	1.778088	2.199338	2.443383	2.520132	0.7734858	0.405443	0.361902	0.1498332	0.0105391	0.0008646187	5.466817E-05	0.001990982	0.007065953	0.0241081	0.0331054	0.06733683	0.1227294	0.200336	0.2791818	0.3533246	0.4396227	0.5018064	0.517723	0.1427858	0.07482731	0.0703845	0.03061704	0.002984405	139.922	19.77103	9	25600
7/27/2021 19:02:04	7/27/2021 19:02:04	101	0.0640463	-1.118372	-1.398015	3.216805	-0.6989553	2.652303	21.07538	38.48735	56.95087	60.67319	96.89513	110.7781	123.8225	119.8096	122.6016	121.31	117.7013	118.1468	108.3279	105.9117	98.89128	93.81714	87.41783	67.10342	0.001617349	0.0101548	0.03577062	0.1194186	0.1800615	0.3533426	0.6556138	1.066263	1.455966	1.831153	2.265863	2.51642	2.595783	0.7994812	0.4189016	0.3731035	0.1525866	0.01029573	0.0008808802	2.424143E-05	0.001993819	0.007186594	0.02426251	0.03363904	0.06881921	0.1261584	0.2055589	0.2877318	0.3646493	0.4541448	0.5185426	0.5343887	0.147648	0.07723071	0.07256938	0.03108873	0.002939027	143.9953	19.76349	185052	25600
