[DateTime],Millisecond,Entry
7/27/2021 17:28:39,15,"Initializing Application: 1.7.14"
7/27/2021 17:28:39,19,"System starting up"
7/27/2021 17:28:39,20,"Data Calibrated: True"
7/27/2021 17:28:40,1528,"Port1 On? True"
7/27/2021 17:28:40,1530,"Port2 On? True"
7/27/2021 17:28:40,1542,"MotorEnabled: False"
7/27/2021 17:28:40,1572,"Incorrect Output Voltage reported on Deck Box Port 2, Vp2 = 16.3 V"
7/27/2021 17:28:45,6518,"MotorEnabled: True"
7/27/2021 17:28:45,6525,"MotorEnabled: False"
7/27/2021 17:29:09,30720,"Initializing BioShade"
7/27/2021 17:29:09,30721,"MotorEnabled: True"
7/27/2021 17:29:28,49328,"MotorEnabled: False"
7/27/2021 17:29:28,49336,"BioShade Initialized"
7/27/2021 17:29:28,49507,"/begin_header"
7/27/2021 17:29:28,49509,"/instrument_id=[C-Ops 27]"
7/27/2021 17:29:28,49510,"/affiliations=[NASA/GSFC]"
7/27/2021 17:29:28,49512,"/investigators=[Scott Freeman]"
7/27/2021 17:29:28,49513,"/experiment=[VIIRS Validation 2015]"
7/27/2021 17:29:28,49515,"/end_header@"
7/27/2021 17:29:28,49517,""
7/27/2021 17:29:28,49755,"Starting DataServer on Port: 2121"
7/27/2021 17:36:11,451980,"Data recording started: test_210727_1728_data_001.csv."
7/27/2021 17:36:11,451983,"Acquisition Rate: 20"
7/27/2021 17:36:31,471791,"Partial data array"
7/27/2021 17:36:31,471791,"Data array error"
7/27/2021 17:36:31,471802,"Frame(s) dropped: 1, 3"
7/27/2021 17:36:31,472530,"Partial data array"
7/27/2021 17:36:31,472530,"Data array error"
7/27/2021 17:36:31,472541,"Frame(s) dropped: 2, 1"
7/27/2021 17:36:32,473378,"Partial data array"
7/27/2021 17:36:32,473378,"Data array error"
7/27/2021 17:36:32,473391,"Frame(s) dropped: 3, 3"
7/27/2021 17:36:33,474188,"Partial data array"
7/27/2021 17:36:33,474189,"Data array error"
7/27/2021 17:36:33,474202,"Frame(s) dropped: 4, 3"
7/27/2021 17:36:35,476324,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 17:36:35,476489,"Partial data array"
7/27/2021 17:36:35,476489,"Data array error"
7/27/2021 17:36:35,476499,"Frame(s) dropped: 5, 33"
7/27/2021 17:36:46,486940,"Data recording stopped: test_210727_1728_data_001.csv. Record Count: 668"
7/27/2021 17:36:47,488041,"Temperature:Ed0, 31.60547"
7/27/2021 17:36:47,488072,"Temperature:Ed0305, 28.70196"
7/27/2021 17:36:47,488082,"Temperature:Ed0320, 28.70196"
7/27/2021 17:36:47,488093,"Temperature:Ed0340, 29.12895"
7/27/2021 17:36:47,488103,"Temperature:Ed0380, 29.12895"
7/27/2021 17:36:47,488113,"Temperature:Ed0395, 28.70196"
7/27/2021 17:36:47,488132,"Temperature:Ed0412, 28.70196"
7/27/2021 17:36:47,488147,"Temperature:Ed0443, 29.12895"
7/27/2021 17:36:47,488157,"Temperature:Ed0465, 29.12895"
7/27/2021 17:36:47,488166,"Temperature:Ed0490, 29.12895"
7/27/2021 17:36:47,488177,"Temperature:Ed0510, 29.12895"
7/27/2021 17:36:47,488187,"Temperature:Ed0532, 29.12895"
7/27/2021 17:36:47,488197,"Temperature:Ed0555, 28.70196"
7/27/2021 17:36:47,488208,"Temperature:Ed0565, 29.12895"
7/27/2021 17:36:47,488219,"Temperature:Ed0625, 29.12895"
7/27/2021 17:36:47,488229,"Temperature:Ed0665, 29.12895"
7/27/2021 17:36:47,488243,"Temperature:Ed0683, 29.12895"
7/27/2021 17:36:47,488256,"Temperature:Ed0710, 28.70196"
7/27/2021 17:36:47,488266,"Temperature:Ed0780, 29.12895"
7/27/2021 17:36:47,488277,"Temperature:Ed0875, 28.70196"
7/27/2021 17:36:47,488285,"Temperature:EdZ, 32.88643"
7/27/2021 17:36:47,488315,"Temperature:EdZ305, 34.16738"
7/27/2021 17:36:47,488325,"Temperature:EdZ320, 33.31341"
7/27/2021 17:36:47,488336,"Temperature:EdZ340, 34.59436"
7/27/2021 17:36:47,488351,"Temperature:EdZ380, 33.74039"
